eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7540653070820519,0.0,5.0891490200856095e-12,-5.991188445325284,0.0,,0.0,2377.4189133159193,10898.142946279846,57.55259010637961,0.1508182031985474,0.8465446935595994,0.01297731297600262,0.0,0.6243858403533799,0.0,True
lift_and_cruse,hover_climb,0.0,0.7540891901087262,0.0,5.08914782662148e-12,-5.991188445325284,0.0,,0.0,2377.48584791649,10898.140390539656,57.55251956224795,0.15081410565722966,0.8465464631800258,0.012977506500763085,0.0,0.6244087340065406,0.005285593444395154,True
lift_and_cruse,hover_climb,0.0,0.7541561247067314,0.0,5.089144446969693e-12,-5.991188445325284,0.0,,0.0,2377.673439238396,10898.133153194445,57.552322544113444,0.15080262290419386,0.846551422377019,0.012978048610408814,0.0,0.6244728946575023,0.02009549717236861,True
lift_and_cruse,hover_climb,0.0,0.7542528956388648,0.0,5.089139563306488e-12,-5.991188445325284,0.0,,0.0,2377.9446598593086,10898.122695088485,57.552037857805715,0.15078602393382298,0.8465585911050135,0.012978830964273042,0.0,0.6245656531405565,0.04149642811904558,True
lift_and_cruse,hover_climb,0.0,0.7543603691527266,0.0,5.089134142932656e-12,-5.991188445325284,0.0,,0.0,2378.2458902057533,10898.111087645153,57.551721895603585,0.1507675923074487,0.8465665512183395,0.012979697905363559,0.0,0.6246686676719446,0.06524966944524291,True
lift_and_cruse,hover_climb,0.0,0.7544572587552888,0.0,5.089129259414162e-12,-5.991188445325284,0.0,,0.0,2378.517467743732,10898.100629849083,57.55143723565127,0.15075097865695328,0.84657372611128,0.012980477727157503,0.0,0.6247615349220677,0.08665060039191988,True
lift_and_cruse,hover_climb,0.0,0.7545243413348438,0.0,5.089125879959303e-12,-5.991188445325284,0.0,,0.0,2378.705504139293,10898.093392925584,57.55124025080313,0.15073947759776488,0.8465786929960812,0.012981016679399817,0.0,0.6248258312047469,0.10146050411989334,True
lift_and_cruse,hover_climb,0.0,0.7545482893422212,0.0,5.089124673853632e-12,-5.991188445325284,0.0,,0.0,2378.772633130094,10898.090810114201,57.551169948745404,0.15073537211538532,0.8465804659938743,0.01298120889047064,0.0,0.6248487842515907,0.1067460975642885,True
lift_and_cruse,dep_transition,0.6881723324395036,0.7604750849553854,992.0843731732361,1725.4413889366006,605.4084243278218,0.6805551302859988,0.9551044545953861,0.25725748868622383,2361.6174827913364,11320.13779319808,56.81656557784825,0.029071509662017398,0.8459379331731149,0.013002375872688795,0.3257471446717265,0.6203425213647838,0.1067460975642885,True
lift_and_cruse,dep_transition,0.6918113421188454,0.7583869864063287,996.633544475955,1745.646914690006,611.6653013538127,0.6791767208763804,0.9550098870195716,0.25755259016264304,2354.2267371042394,11273.53706977321,56.526655527348424,0.026331527536120166,0.8456627158222557,0.013017568108183511,0.32724140506462085,0.6184021957204158,0.10770475231647832,True
lift_and_cruse,dep_transition,0.701875827596055,0.7525626963809714,1009.1629912323734,1801.7368679146189,629.0047210810008,0.6754394767355143,0.9547444658648109,0.2583283024577034,2333.6581880078065,11141.665477370318,55.707452403430416,0.018494921189806522,0.8448773644078963,0.013056584643608564,0.3313569894130718,0.6130022271650065,0.1103908432422476,True
lift_and_cruse,dep_transition,0.7160840922685966,0.7441923317555941,1026.7194359012535,1881.3947018459762,653.5605205981706,0.6703469096285563,0.9543614062042939,0.2593274240625358,2304.228977221777,10947.729161955289,54.50579485028472,0.006745003836125668,0.843700547022644,0.013104114445693819,0.33712394317903543,0.6052759744293863,0.11427235709100442,True
lift_and_cruse,dep_transition,0.7313564449076779,0.7349238537199433,1045.4064225513396,1967.821932961917,680.1312905623905,0.6651219111385333,0.9539368965361327,0.260325624942522,2271.8467631230988,10727.817184693984,53.14773922230901,-0.006910509866926917,0.8423263403937535,0.013145323632387414,0.34326245332609623,0.5967743657723992,0.1185805124413591,True
lift_and_cruse,dep_transition,0.7446760279421352,0.7265579334322606,1061.5446815253465,2043.8465774673384,703.4515593687236,0.6607719372174821,0.9535570541488486,0.26114253677190885,2242.8183495926255,10525.501855626153,51.90293792168862,-0.01979589598138638,0.8410166884108187,0.013172669170095254,0.34856390420889805,0.5891531719546911,0.1224620262901159,True
lift_and_cruse,dep_transition,0.7536709915995566,0.7207451389304744,1072.3620570715996,2095.4083216558633,719.2398464628769,0.6579354200826056,0.9532975696628763,0.2616546632397004,2222.764507959473,10383.183741429144,51.030158812108,-0.029052375728095638,0.840065355049832,0.01318644402612948,0.35211752775342436,0.5838881285733434,0.1251481172158852,True
