eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.226642371079225,4.2266423714255685,0.006389688760476684,0.0,True
multicopter,hover_climb,4.226642371079225,4.222050698764565,0.006391320899855566,0.1735252726646853,True
multicopter,hover_climb,4.226642371079225,4.209199381347817,0.006395900661127118,0.6597322822596908,True
multicopter,hover_climb,4.226642371079225,4.190665821613796,0.006402535872514147,1.3623217675970711,True
multicopter,hover_climb,4.226642371079225,4.170146497803805,0.006409924411672128,2.142137264411191,True
multicopter,hover_climb,4.226642371079225,4.151705496933868,0.006416603003768171,2.8447267497485713,True
multicopter,hover_climb,4.226642371079225,4.138969598513476,0.006421236860695087,3.330933759343577,True
multicopter,hover_climb,4.226642371079225,4.13442929213131,0.006422893075189582,3.5044590320082625,True
multicopter,hover_descent,2.96143680615546,2.896826843440411,0.004500260557888332,3.5044590320082625,True
multicopter,hover_descent,2.96143680615546,2.900008051891679,0.004499100115595781,3.752118974767525,True
multicopter,hover_descent,2.96143680615546,2.9089315791339376,0.00449585336007378,4.446046714031969,True
multicopter,hover_descent,2.96143680615546,2.92185244016828,0.0044911739415874055,5.448801350575049,True
multicopter,hover_descent,2.96143680615546,2.936229497755201,0.00448599709200205,6.561775030650846,True
multicopter,hover_descent,2.96143680615546,2.9492152110298724,0.004481348068618236,7.564529667193926,True
multicopter,hover_descent,2.96143680615546,2.958219607679552,0.004478139215726923,8.258457406458371,True
multicopter,hover_descent,2.96143680615546,2.9614368063981287,0.0044769956418909945,8.506117349217632,True
