segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.131050741453254,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.384684603158114,
second_climb,2.54,,18.288,91.44,,,39.29571850107741,
departure_terminal_procedures,,,91.44,91.44,,,42.43584699049941,52.876502546260234
accel_climb,2.54,,91.44,457.20000000000005,,,45.626876882625815,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2455.1980259260545
decel_descend,,2.54,457.20000000000005,91.44,,,37.96253611747896,
arrival_terminal_procedure,,,91.44,91.44,,,44.98697158390488,48.20605935349874
second_descent,,2.54,91.44,18.288,,,39.24004509484674,
app_transition,,,18.288,15.24,,0.10471975511965978,29.3236168735891,
hover_descent,,1.2446697166049239,15.24,0.0,,,,
