segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9476085826133656,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.526610795699,
departure_terminal_procedures,,,91.44,91.44,,,43.533415891543726,59.257130847488575
accel_climb,2.54,,91.44,457.20000000000005,,,36.40738933820921,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.6817477256507,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.32648317009336,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.32580171862453,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.325112868198076,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.32441645603967,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.32371231393745,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.32300026799693,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.32228013838192,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.321551739040515,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.32081487741515,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.32006935413541,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.31931496269268,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.31855148909487,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.31777871150029,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.3169963998286,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.31620431534747,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.31540221023295,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.31458982710158,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.31376689851186,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.312933146432954,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.312088281677724,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.311232003297235,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.31036399793382,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.30948393912865,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.308591486580724,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.30768628535231,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.30676796501682,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.30583613874348,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.304890402313504,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.30393033306132,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.30295548873377,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.30196540625993,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.30095960042261,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.29993756242212,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.298898758321634,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.29784262736225,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.29676858013439,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.29567599659053,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.29456422388259,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.293432574004775,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.292280321220986,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.29110669925211,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.28991089819629,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.28869206115083,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.28744928050042,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.28618159383151,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.2848879794264,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.28356735128428,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.28221855360814,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.28084035468746,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.279431440095244,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.27799040510499,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.27651574621789,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.275005851671786,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.27345899078113,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.27187330193133,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.270246779017484,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.26857725607991,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.2668623898399,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.265099639782385,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.26328624535908,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,50.49847400197874,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,50.49845514533467,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,50.498435609029656,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,50.49841534421826,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,50.498394296669396,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,50.49837240595057,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,50.498349604451874,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,50.498325816211626,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,50.49830095549216,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,50.498274925040384,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,50.49824761394523,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,50.49821889497504,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,50.498188621236096,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,50.49815662193429,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,50.49812269693576,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,50.49808660969479,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,50.49804807792586,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,50.49800676110092,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,50.49796224338497,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,50.497914009864616,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,50.497861412649144,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,50.166428179481244,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,49.97133808303676,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,50.473541544202085,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,50.49379414937797,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,49.867415194369066,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,49.37252591173146,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,50.39519971021941,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,50.471233419765014,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,47.564132034085866,10.977455988456768
decel_descend,,2.54,457.20000000000005,91.44,,,36.252120642965714,
arrival_terminal_procedure,,,91.44,91.44,,,36.105451473141976,57.874733267592454
second_descent,,2.54,91.44,15.24,,,38.60986766224947,
hover_descent,,1.4900440992957666,15.24,0.0,,,,
