segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1610224849725195,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.130138964587168,
second_climb,2.54,,18.288,91.44,,,39.07029286116938,
departure_terminal_procedures,,,91.44,91.44,,,42.59944374213769,48.06635747059442
accel_climb,2.54,,91.44,457.20000000000005,,,46.07226392260122,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510207
decel_descend,,2.54,457.20000000000005,91.44,,,37.74476103272095,
arrival_terminal_procedure,,,91.44,91.44,,,42.39104366466167,42.65311659435615
second_descent,,2.54,91.44,18.288,,,35.04918115181218,
app_transition,,,18.288,15.24,,0.10471975511965978,24.693181778846853,
hover_descent,,1.447180238893965,15.24,0.0,,,,
