eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7795995264862076,1946.79203120026,4.673708288541338e-12,113.96697595216675,0.12441231338047214,0.9239614168138066,0.031513337329203535,0.5316946126928063,0.0,True
vector_thrust,hover_climb,0.7796197432032884,1946.860029019162,4.6737071813564624e-12,113.96665404953737,0.1244082899646501,0.923963192000597,0.03151332996835252,0.5317177093764454,0.005443319719948449,True
vector_thrust,hover_climb,0.7796763816186634,1947.0505743253723,4.673704079149644e-12,113.96575205463182,0.12439701690117501,0.9239681658171139,0.03151330930777652,0.5317824325068591,0.020695162651322634,True
vector_thrust,hover_climb,0.7799669517256204,1947.3259714333694,4.67369959639748e-12,113.9644485313178,0.12438072762720676,0.9239753528062987,0.03151327936242844,0.5318759800878735,0.042734714249985616,True
vector_thrust,hover_climb,0.7804987121951098,1947.6317099638457,4.673694620870682e-12,113.96300157418533,0.12436264897113339,0.9239833292331611,0.03151324599846124,0.5319798376783287,0.06719677102446009,True
vector_thrust,hover_climb,0.780976898791944,1947.9072346747791,4.6736901380616295e-12,113.96169777337673,0.12434636163227078,0.9239905152680342,0.03151321582456784,0.5320734350182357,0.08923632262312306,True
vector_thrust,hover_climb,0.7813073033032073,1948.097939115809,4.673687035865792e-12,113.9607954392416,0.12433509098084952,0.92399548789347,0.03151319488034556,0.5321382202014978,0.10448816555449725,True
vector_thrust,hover_climb,0.781425122280264,1948.1660077618633,4.673685928712978e-12,113.9604733850441,0.12433106863816636,0.9239972625504477,0.03151318739291678,0.532161344502754,0.10993148527444571,True
vector_thrust,second_climb,0.5001386486031695,1243.1898572451119,2146.3430260171685,84.61620910262879,0.8225001934965501,0.9078969611280128,0.057460401764107,0.33958994421825184,0.10993148527444571,True
vector_thrust,second_climb,0.5002514176404923,1243.259111836223,2146.6846140068965,84.62313651804958,0.8225013557930306,0.9078980854685424,0.0574795288658218,0.33962332004587953,0.1346892682988409,True
vector_thrust,second_climb,0.5005671464454615,1243.4531874490337,2147.643946501218,84.6426138812825,0.8225046469564959,0.9079012165837628,0.05753320792499647,0.3397168631673081,0.20405903480976223,True
vector_thrust,second_climb,0.501022751926809,1243.7337138309686,2149.0360194747623,84.67092928724831,0.8225095395004403,0.9079056927822198,0.05761099709450698,0.3398521062313344,0.3043012517853669,True
vector_thrust,second_climb,0.501527549629569,1244.045193064852,2150.5891392986746,84.70258187863809,0.8225152518974774,0.9079105972669834,0.05769763496039896,0.34000231322682695,0.415561718763524,True
vector_thrust,second_climb,0.5019815520658293,1244.3259419226592,2151.9957031564627,84.73129251529268,0.822520743690206,0.9079149618483674,0.057775954907620886,0.3401377363572123,0.5158039357391286,True
vector_thrust,second_climb,0.5022952821878303,1244.5202952600282,2152.9731055124353,84.75126313540243,0.8225247777781451,0.9079179536773997,0.05783029606069312,0.3402315041018936,0.5851737022500499,True
vector_thrust,second_climb,0.5024071618240054,1244.5896735490091,2153.3227353571674,84.75841021556273,0.8225262691920227,0.9079190159936158,0.05784971790146365,0.3402649799239033,0.6099314852744453,True
vector_thrust,departure_terminal_procedures,0.564934535530627,1433.0864600226196,1232.5193947524963,61.11211779235882,0.7147907278192474,0.9171903997304041,0.031459613190440036,0.39179911734147344,0.6099314852744453,True
vector_thrust,departure_terminal_procedures,0.565055640568069,1433.0864600226182,1232.5193947524735,61.112117792361474,0.714790727819246,0.9171903997304044,0.03145961319044018,0.39179911734147305,0.6448441441474128,True
vector_thrust,departure_terminal_procedures,0.5653941730525277,1433.086460022616,1232.5193947524444,61.112117792363925,0.7147907278192388,0.9171903997304045,0.03145961319044163,0.3917991173414724,0.7426672405008617,True
vector_thrust,departure_terminal_procedures,0.5658812898704835,1433.0864600348066,1232.5193949270842,61.112117798267235,0.7147907278454303,0.9171903997313097,0.03145961319294504,0.39179911734480527,0.8840257103804471,True
vector_thrust,departure_terminal_procedures,0.5664190678684681,1433.0864601044952,1232.5193959253838,61.11211783201399,0.7147907279951244,0.9171903997364841,0.03145961320725845,0.3917991173638578,1.040921775178654,True
vector_thrust,departure_terminal_procedures,0.5669009871748525,1433.0864601136354,1232.519396056328,61.112117836444526,0.7147907280147655,0.9171903997371631,0.03145961320913702,0.39179911736635675,1.182280245058239,True
vector_thrust,departure_terminal_procedures,0.5672330387047657,1433.0864600945508,1232.5193957829315,61.11211782720139,0.7147907279737674,0.9171903997357459,0.03145961320521748,0.3917991173611391,1.2801033414116882,True
vector_thrust,departure_terminal_procedures,0.5673512595315623,1433.086460082375,1232.5193956085104,61.11211782130032,0.7147907279476137,0.9171903997348414,0.03145961320271406,0.39179911735781026,1.3150160002846556,True
vector_thrust,accel_climb,0.5245915898134555,1299.7344455680916,2014.6108954704714,82.04355783189565,0.8145214320463046,0.9109714111970907,0.051345933937577914,0.35534130197828395,1.3150160002846556,True
vector_thrust,accel_climb,0.5250938956676922,1299.9311463808867,2015.6768591896532,82.06146330620552,0.8145897682272887,0.9109750106831637,0.05143114377826797,0.35546784539098586,1.4338533588017526,True
vector_thrust,accel_climb,0.5264966067322513,1300.4947773576841,2018.70967858849,82.1118741580902,0.8147873688608039,0.9109855290360441,0.051670002956864865,0.35582618235200225,1.7668282380541749,True
vector_thrust,accel_climb,0.5285414501177433,1301.414575100358,2023.2149278039121,82.18956807819856,0.8150023189963185,0.911003759119364,0.05201228308667963,0.3563737664474991,2.2479908795370775,True
vector_thrust,accel_climb,0.5307903833691232,1302.4688695611362,2028.3904150877652,82.2773428388273,0.8152666166137923,0.9110249156346193,0.0523938538334195,0.3569920402980728,2.7820411210322313,True
vector_thrust,accel_climb,0.532839578601786,1303.5510578027518,2033.2135490659534,82.36297734724268,0.8154134075355026,0.9110476546619923,0.052734179518108715,0.3575866123884521,3.2632037625151344,True
vector_thrust,accel_climb,0.5342426656959232,1304.3046452359613,2036.6407592502592,82.42274162293346,0.8155384228859596,0.9110634281397371,0.05297129958848825,0.35800007913283405,3.596178641767557,True
vector_thrust,accel_climb,0.5347404707774458,1304.574645238894,2037.8817255336553,82.44418157547472,0.815587501545788,0.9110690671831672,0.05305624430190011,0.3581480752414726,3.715016000284654,True
vector_thrust,cruise_0,0.6066263018314882,1510.6596787749852,1225.6299848459153,62.076060873701664,0.7024795964843819,0.9191851397670913,0.02979238253436092,0.41472510467125245,3.715016000284654,True
vector_thrust,cruise_0,0.6074423043484924,1510.6596787694484,1225.6299847641646,62.07606087091013,0.7024795964716879,0.919185139766657,0.029792382533239955,0.41472510466973234,3.9432552529118845,True
vector_thrust,cruise_0,0.609681816338728,1510.6596787387268,1225.6299843105153,62.07606085540896,0.7024795964012565,0.9191851397642462,0.029792382527012405,0.4147251046612983,4.582767427640016,True
vector_thrust,cruise_0,0.6127961970063017,1510.6596786175644,1225.6299825213764,62.07606079428138,0.7024795961234999,0.9191851397547394,0.029792382502454234,0.41472510462803525,5.506889295162023,True
vector_thrust,cruise_0,0.6160854197330503,1510.6596783304262,1225.629978281364,62.076060649414984,0.7024795954652391,0.9191851397322092,0.02979238244425396,0.4147251045492065,6.5325871860042355,True
vector_thrust,cruise_0,0.6188998587774014,1510.6596779129977,1225.6299721174362,62.07606043883299,0.7024795945082939,0.9191851396994579,0.029792382359653355,0.41472510443460886,7.456709053526242,True
