eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8869894823231695,1928.812003425961,4.6737082885237165e-12,114.59818813436877,0.11819514129070173,0.923603177625264,0.03228140618709764,0.526784029666756,0.0,True
vector_thrust,hover_climb,0.8869571790649674,1928.8794823348408,4.673707180907413e-12,114.59787754956598,0.11819129876027512,0.9236049696632386,0.03228139868549623,0.5268069428324632,0.005751200635453097,True
vector_thrust,hover_climb,0.8868731499883983,1929.068573852148,4.673704079046836e-12,114.597007190869,0.1181805325017181,0.9236099907205462,0.03228137759831397,0.5268711517835507,0.0218657067221139,True
vector_thrust,hover_climb,0.8867685717235506,1929.3418696732328,4.673699596206912e-12,114.59574939740314,0.11816497557086128,0.9236172459684513,0.03228134704325433,0.5269639561689237,0.04515184269807165,True
vector_thrust,hover_climb,0.8866757558909947,1929.6452754744007,4.673694620849314e-12,114.59435318188407,0.11814770972633527,0.9236252981614168,0.032281312994933774,0.5270669886775879,0.07099750374757174,True
vector_thrust,hover_climb,0.8866130314547468,1929.91869794531,4.673690137965478e-12,114.5930951100322,0.11813215468552511,0.9236325524552735,0.03228128220794459,0.5271598424414319,0.09428363972352949,True
vector_thrust,hover_climb,0.8865811990316838,1930.1079474151882,4.673687036163621e-12,114.59222439022092,0.11812139078251965,0.9236375723265875,0.0322812608268527,0.5272241129727037,0.1103981458101903,True
vector_thrust,hover_climb,0.8865721275723155,1930.1754967397817,4.673685929172908e-12,114.59191361525589,0.11811754929354326,0.9236393638463748,0.03228125318212868,0.527247053577002,0.1161493464456434,True
vector_thrust,second_climb,0.5823343547720485,1259.1513454538133,2086.674589179398,83.65069236919355,0.8205070804504674,0.9091318119659282,0.05537371769840356,0.3439499869412874,0.1161493464456434,True
vector_thrust,second_climb,0.5823708345491646,1259.2008737457131,2086.9644239192958,83.65654944334015,0.8205164508025975,0.9091323777203386,0.05539330756893387,0.34397815972132384,0.14090712947003858,True
vector_thrust,second_climb,0.5824787408670502,1259.3399659446802,2087.778687355056,83.67297651560226,0.8205430692388311,0.9091339714509565,0.055448225172843583,0.34405720071346607,0.21027689598095992,True
vector_thrust,second_climb,0.5826495209671283,1259.541787452449,2088.9609746770393,83.69675643870674,0.820582471848798,0.9091362965444547,0.05552765664912139,0.3441716861027941,0.3105191129565646,True
vector_thrust,second_climb,0.582859687347845,1259.7669414848763,2090.2810352914703,83.72320983929275,0.8206274872521467,0.9091389075446106,0.0556159209745276,0.3442991272498042,0.4217795799347217,True
vector_thrust,second_climb,0.583069473229056,1259.974782062012,2091.4774250786895,83.74728527177733,0.8206647854920311,0.9091414071109067,0.05569531233831643,0.3444153624054091,0.5220217969103264,True
vector_thrust,second_climb,0.5832308203909904,1260.131931779322,2092.3092753833903,83.7645825035182,0.8206769937438663,0.9091435386874274,0.055749579687431675,0.34449947031721484,0.5913915634212477,True
vector_thrust,second_climb,0.5832904392570002,1260.1880707814182,2092.6069333442465,83.77076002846262,0.8206815332865443,0.9091443002295934,0.05576896148207514,0.34452950857453546,0.6161493464456429,True
vector_thrust,departure_terminal_procedures,0.5408528255828094,1203.7129648755033,1410.3065641144588,61.91202358376604,0.7785544090474751,0.9104822828059378,0.04517518632811457,0.3290894794744389,0.6161493464456429,True
vector_thrust,departure_terminal_procedures,0.5409281278614653,1203.71296498235,1410.3065655773908,61.91202363194061,0.7785544091816338,0.9104822828089808,0.04517518635524725,0.32908947950365025,0.6570257791680997,True
vector_thrust,departure_terminal_procedures,0.5411447302214388,1203.7129649837952,1410.3065655971782,61.91202363259695,0.7785544091834496,0.910482282809022,0.04517518635561698,0.3290894795040454,0.7715589985182388,True
vector_thrust,departure_terminal_procedures,0.5414723765695003,1203.7129649829865,1410.3065655861053,61.91202363223046,0.7785544091824342,0.910482282808999,0.045175186355409666,0.3290894795038243,0.9370642957460108,True
vector_thrust,departure_terminal_procedures,0.5418563883512237,1203.7129649829865,1410.3065655861053,61.912023632230245,0.7785544091824342,0.9104822828089991,0.04517518635541059,0.3290894795038243,1.1207613169461899,True
vector_thrust,departure_terminal_procedures,0.5422207917480635,1203.7129649829878,1410.3065655861196,61.91202363222861,0.7785544091824347,0.9104822828089991,0.045175186355409014,0.32908947950382467,1.2862666141739616,True
vector_thrust,departure_terminal_procedures,0.5424832339625482,1203.7129649829892,1410.3065655861437,61.912023632227374,0.7785544091824369,0.9104822828089991,0.0451751863554082,0.32908947950382506,1.4007998335241008,True
vector_thrust,departure_terminal_procedures,0.5425789384095895,1203.7129649829872,1410.306565586102,61.91202363223004,0.7785544091824339,0.910482282808999,0.04517518635540904,0.32908947950382444,1.4416762662465576,True
vector_thrust,accel_climb,0.6142225255219852,1329.6277451279723,1957.132084726216,81.37602071101215,0.8086532711232326,0.9125391916541017,0.04866392578449394,0.3635139898856142,1.4416762662465576,True
vector_thrust,accel_climb,0.614617900194512,1329.77946208621,1957.929031088086,81.38108039788452,0.8087869378369744,0.9125438494748708,0.048740708040317646,0.36362990574461357,1.5605136247636546,True
vector_thrust,accel_climb,0.6164291841773964,1330.2174243427055,1960.1956685575367,81.39512145890936,0.8091672154770153,0.9125574139430606,0.04895565409084684,0.36395854565727037,1.893488504016077,True
vector_thrust,accel_climb,0.6188637441579583,1330.8101439508273,1963.560859881892,81.43020795562092,0.8096266320860461,0.9125722479496371,0.04928036215703576,0.36442332251405896,2.3746511454989796,True
vector_thrust,accel_climb,0.6189496609003529,1331.4718812652804,1967.4246852785668,81.47746130656941,0.8100981790932059,0.91258702839415,0.049648745654528675,0.36494143898622716,2.908701386994134,True
vector_thrust,accel_climb,0.6192669097931269,1332.1130678953011,1971.0264192518177,81.51901156971117,0.8105494296954493,0.9126022599126739,0.04997962303724116,0.3654216660066932,3.389864028477036,True
vector_thrust,accel_climb,0.6196187270684811,1332.5702631125557,1973.58815059984,81.55756486835372,0.8107810849138282,0.9126111584978877,0.05021525456902574,0.3657583076061587,3.722838907729459,True
vector_thrust,accel_climb,0.6197705062658191,1332.7373579312323,1974.516461836367,81.57166420890287,0.8108630664907418,0.9126144063942524,0.0502996010010028,0.3658796537917307,3.8416762662465556,True
vector_thrust,cruise_0,0.6877526318121912,1505.2922940725664,1225.6298088890667,62.323735726360916,0.7021826986049077,0.9192583928695581,0.030124937948075515,0.4132515833919086,3.8416762662465556,True
