eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4192335528103827,1585.47516351285,4.320583659879028e-12,133.66559123971558,0.16258843709510507,0.9512051444328812,0.012129328211190006,0.5874160921955417,0.0,True
multicopter,hover_climb,0.4197706521195392,1587.2664292612824,4.3205529516489404e-12,133.6554571654705,0.16241611155074884,0.9512398789469443,0.012127384890000899,0.5882299685412942,0.16124931632537026,True
multicopter,hover_climb,0.42211774568015464,1592.3022554849433,4.32046692549384e-12,133.62707390832006,0.16193361696843842,0.951337097799423,0.012121921233492814,0.5905190499409921,0.6130598606101565,True
multicopter,hover_climb,0.42551706991203725,1599.623223985965,4.320342615330379e-12,133.5860860252768,0.16123731597754007,0.9514773086239284,0.012113977965028073,0.5938495250669236,1.2659450134660655,True
multicopter,hover_climb,0.42929958612135966,1607.810214490021,4.3202046412714185e-12,133.54062576730283,0.1604657781294256,0.9516325493487446,0.012105095818916813,0.597577702026108,1.9905928632590513,True
multicopter,hover_climb,0.43271505167778157,1615.2421455407448,4.320080337487592e-12,133.499691465789,0.15977183492044222,0.9517720711297734,0.012097034622036361,0.6009654439377082,2.6434780161149605,True
multicopter,hover_climb,0.43508227853586573,1620.4163436516176,4.319994312817938e-12,133.47137460156293,0.1592922803661091,0.9518684307964348,0.01209142387784502,0.6033259385970525,3.0952885603997466,True
multicopter,hover_climb,0.4359277831442921,1622.269193319851,4.3199636108380065e-12,133.46127014882464,0.15912126311667,0.9519027829532115,0.012089415085723119,0.6041715982814309,3.256537876725117,True
multicopter,hover_descent,0.41861713511711324,1562.093731225488,4.319963623954471e-12,119.77816635308682,-0.1161168376059999,0.951892984163793,0.01170198019700551,0.581760826221786,3.256537876725117,True
multicopter,hover_descent,0.41858343909877016,1560.2277121995821,4.319994317023038e-12,119.76993235513643,-0.1162645321883764,0.9518607728023913,0.011703462611077093,0.5809160420874684,3.5122340992074297,True
multicopter,hover_descent,0.41846397717010175,1555.0163381244156,4.32008032860884e-12,119.74678272099288,-0.11667905101267796,0.9517704413121474,0.011707600066834314,0.5785578877763102,4.228678993883372,True
multicopter,hover_descent,0.4182276040365428,1547.5299620971552,4.320204632442952e-12,119.71312651645778,-0.1172798370636701,0.9516397083301145,0.011713536418476845,0.5751732326566257,5.2639718627423635,True
multicopter,hover_descent,0.4178800369031027,1539.2815292419518,4.320342604095397e-12,119.67550236505204,-0.11794913108881919,0.9514943297177089,0.0117200671099389,0.5714480706318134,6.413060256073085,True
multicopter,hover_descent,0.41749319110382666,1531.9042856530448,4.320466920549296e-12,119.64136852196326,-0.11855436662560517,0.9513631011646903,0.011725898469670008,0.5681199409523314,7.448353124932075,True
multicopter,hover_descent,0.41718614673446863,1526.8290031393624,4.32055295487664e-12,119.61761981098641,-0.11897443364952186,0.9512721519538532,0.011729904645485371,0.5658322761243008,8.16479801960802,True
multicopter,hover_descent,0.41706898855940483,1525.023554646802,4.320583673763002e-12,119.60911837408305,-0.11912459717964374,0.9512396657820861,0.011731328515379514,0.5650188647496388,8.420494242090331,True
