segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.18911586846147,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.581818405791918,
second_climb,2.54,,18.288,91.44,,,35.03421618258826,
departure_terminal_procedures,,,91.44,91.44,,,41.48016979768326,45.460297364524315
accel_climb,2.54,,91.44,457.20000000000005,,,44.654756811900505,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4832364645458
decel_descend,,2.54,457.20000000000005,91.44,,,42.61093857490498,
arrival_terminal_procedure,,,91.44,91.44,,,44.529831523576235,53.99214536023361
second_descent,,2.54,91.44,18.288,,,36.23543017228709,
app_transition,,,18.288,15.24,,0.10471975511965978,29.197164512255767,
hover_descent,,1.5048686901561867,15.24,0.0,,,,
