segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2653315265512375,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.83624004463846,
departure_terminal_procedures,,,91.44,91.44,,,41.709281086365834,55.121103105069814
accel_climb,2.54,,91.44,457.20000000000005,,,43.445687330761935,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,15.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,500.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,9.695742619890552
decel_descend,,2.54,457.20000000000005,91.44,,,39.727321515544176,
arrival_terminal_procedure,,,91.44,91.44,,,35.35632340996027,42.54881916270991
second_descent,,2.54,91.44,15.24,,,35.2536282455598,
hover_descent,,1.2176027777115033,15.24,0.0,,,,
