eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4189431419227115,1584.4463787232673,4.320583652265252e-12,133.44082491702062,0.15888097857766156,0.9512065500092257,0.012124661874954215,0.5870349290245792,0.0,True
multicopter,hover_climb,0.4194888128774271,1586.2379675050822,4.320552951080718e-12,133.4309985850874,0.1587120877641945,0.9512412485203671,0.012122723009331926,0.5878488277224985,0.16539730852759124,True
multicopter,hover_climb,0.42185907993757277,1591.2746919581832,4.320466928575508e-12,133.40347615165712,0.15823921727947773,0.9513383669101559,0.012117271940638358,0.5901379691282971,0.6288302686916046,True
multicopter,hover_climb,0.4252912253512346,1598.5969467185007,4.3203426199193525e-12,133.36372937819874,0.15755682319450082,0.9514784336719436,0.012109347121465825,0.593468526430037,1.2985102990992894,True
multicopter,hover_climb,0.42910917612562255,1606.7853493260243,4.320204644769057e-12,133.3196432016044,0.1568007198168302,0.9516335160089376,0.012100485837389385,0.59719678855506,2.041799056641815,True
multicopter,hover_climb,0.4325556002317773,1614.218539942066,4.320080343814069e-12,133.27994280973058,0.15612068101882814,0.9517728965606386,0.012092443669145319,0.6005846022201208,2.7114790870494994,True
multicopter,hover_climb,0.4349436796825033,1619.3936005297996,4.319994309258642e-12,133.25247742093717,0.1556507476609699,0.9518691592842874,0.012086846238701456,0.6029451429723157,3.174912047213513,True
multicopter,hover_climb,0.43579650888546956,1621.2467566160256,4.3199636038946856e-12,133.24267641391793,0.15548316391597544,0.9519034770034389,0.012084842223695737,0.6037908185563177,3.3403093557411045,True
multicopter,hover_descent,0.41896246313723906,1562.7486518710616,4.319963615424782e-12,119.93979096329745,-0.11222065583042239,0.9518937902786807,0.011707951086074612,0.5820047342333621,3.3403093557411045,True
multicopter,hover_descent,0.4189435376482644,1560.882657233831,4.31999431599964e-12,119.93176339422102,-0.1123631312831283,0.9518615532806274,0.011709443391951627,0.5811598962852281,3.6044158320000244,True
multicopter,hover_descent,0.41886377740645175,1555.671351798585,4.320080333396241e-12,119.90919433082409,-0.1127629984452769,0.9517711494470195,0.011713608754828402,0.5788015915358792,4.344425734100338,True
multicopter,hover_descent,0.418680493254334,1548.1850807184246,4.3202046367742435e-12,119.87638449728418,-0.11334253901555415,0.9516403105524496,0.01171958602912226,0.5754167217679178,5.413771025305215,True
multicopter,hover_descent,0.4183861434935416,1539.9367746738171,4.3203426102724265e-12,119.83970249231433,-0.11398815084203348,0.9514948130193838,0.011726162192467053,0.5716913261576652,6.600654756032187,True
multicopter,hover_descent,0.41804233668862156,1532.55965389649,4.320466925692864e-12,119.80642082083517,-0.11457195807920342,0.9513634760126725,0.011732034659552878,0.5683629899282076,7.670000047237064,True
multicopter,hover_descent,0.4177624752559021,1527.4844608082583,4.320552955738962e-12,119.78326365103496,-0.11497714558167561,0.9512724510146197,0.011736069360614344,0.5660751842063005,8.410009949337377,True
multicopter,hover_descent,0.4176545204085315,1525.6790432703783,4.320583660670637e-12,119.77497444275501,-0.11512198877492649,0.9512399375618502,0.011737503528200256,0.5652617222693281,8.6741164255963,True
