segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2919125774350984,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.688869180059296,
second_climb,2.54,,18.288,91.44,,,38.61202349109816,
departure_terminal_procedures,,,91.44,91.44,,,39.664917502894184,46.77462837431733
accel_climb,2.54,,91.44,457.20000000000005,,,44.52156830173816,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.71941504098326,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.645925343568734,130.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.532039149575404,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.64583465423047,170.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.95044101151856,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.549038357474736,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.94835293765541,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.50304761115246,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.53716545814116,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.299249779641954,276.49021574204016
decel_descend,,2.54,457.20000000000005,91.44,,,40.01139905635372,
arrival_terminal_procedure,,,91.44,91.44,,,37.06864568339248,50.49978866854515
second_descent,,2.54,91.44,18.288,,,38.47715292077077,
app_transition,,,18.288,15.24,,0.10471975511965978,25.608197034029818,
hover_descent,,1.408942380877156,15.24,0.0,,,,
