segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.306802425971618,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.3614429271284,
second_climb,2.54,,18.288,91.44,,,40.668450769212235,
departure_terminal_procedures,,,91.44,91.44,,,41.79291466451433,58.96226861257637
accel_climb,2.54,,91.44,457.20000000000005,,,46.96194602751221,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.77124917902206,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.98463092430878,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.98421781081137,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.98380135349888,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.983381499878995,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.98295819622973,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.9825313875611,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.98210101757509,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.98166702862409,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.98122936166779,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.980787956228184,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.9803427503428,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.979893680516085,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.979440681668756,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,50.97898368708497,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.97852262835741,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,50.97805743532999,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.97758803603811,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.977114356646354,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,50.97663632138357,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.97615385247501,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,50.97566687007152,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,50.97517529217566,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,50.97467903456434,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,50.97417801070819,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,50.97367213168712,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,50.9731613061019,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,50.972645439981925,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,50.97212443668834,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,50.97159819681282,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,50.971066618071376,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,50.97052959519313,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,50.96998701980359,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,50.96943878030238,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,50.96888476173462,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,50.968324845656134,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,50.967758909991645,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,50.96718682888589,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,50.96660847254694,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,50.966023707081334,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,50.965432394320665,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,50.96483439163874,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,50.96422955175912,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,50.96361772255203,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,50.962998746820155,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,50.96237246207257,5.0
