eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.563249694794042,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.563249694794042,0.0,0.0,0.005057088192937061,True
lift_and_cruse,hover_climb,9.412754953531659,5.563249694794042,0.0,0.0,0.01922673443402051,True
lift_and_cruse,hover_climb,19.436976651092134,5.563249694794042,0.0,0.0,0.039702466505896906,True
lift_and_cruse,hover_climb,30.563023348907855,5.563249694794042,0.0,0.0,0.0624288145533569,True
lift_and_cruse,hover_climb,40.587245046468325,5.563249694794042,0.0,0.0,0.08290454662523328,True
lift_and_cruse,hover_climb,47.52422169756047,5.563249694794042,0.0,0.0,0.09707419286631674,True
lift_and_cruse,hover_climb,49.99999999999999,5.563249694794042,0.0,0.0,0.10213128105925381,True
lift_and_cruse,dep_transition,49.99999999999999,62.41365367757557,5.0,0.0,0.10213128105925381,True
lift_and_cruse,dep_transition,50.4951556604879,62.47100044438494,5.09903113209758,0.0007685712742100864,0.10298582434706924,True
lift_and_cruse,dep_transition,51.88255099070633,62.63168251433453,5.376510198141267,0.002925819780718308,0.10538020143207803,True
lift_and_cruse,dep_transition,53.887395330218425,62.86387483283456,5.777479066043686,0.006052923854206791,0.10884017656748635,True
lift_and_cruse,dep_transition,56.11260466978156,63.12158886355417,6.222520933956314,0.009537296837874234,0.11268045924391625,True
lift_and_cruse,dep_transition,58.117449009293665,63.35378118205419,6.623489801858734,0.012688815929275017,0.11614043437932454,True
lift_and_cruse,dep_transition,59.50484433951209,63.514463252003786,6.900968867902419,0.014876509465144265,0.11853481146433337,True
lift_and_cruse,dep_transition,59.99999999999999,63.57181001881315,7.0,0.015658630052089843,0.11938935475214879,True
lift_and_cruse,second_climb,59.99999999999999,85.0112119571349,13.957913160456062,0.015658630052089843,0.11938935475214879,True
lift_and_cruse,second_climb,71.8837358517097,85.0112119571349,13.961410025856768,0.04485599524283991,0.14315682645556818,True
lift_and_cruse,second_climb,105.18122377695195,85.0112119571349,13.97121593577904,0.126665194556877,0.20975180230605261,True
lift_and_cruse,second_climb,153.29748792524222,85.0112119571349,13.985406517963758,0.2448829127460698,0.3059843306026331,True
lift_and_cruse,second_climb,206.70251207475772,85.0112119571349,14.001185505518183,0.37609468087788095,0.4127943789016639,True
lift_and_cruse,second_climb,254.818776223048,85.0112119571349,14.015427751151632,0.4943123990670737,0.5090269071982444,True
lift_and_cruse,second_climb,288.11626414829027,85.0112119571349,14.025298084360411,0.5761215983811105,0.5756218830487289,True
lift_and_cruse,second_climb,299.99999999999994,85.0112119571349,14.028823621683712,0.6053189635718607,0.5993893547521483,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.554972067220179,0.6053189635718607,0.5993893547521483,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.55497206724073,0.6510581894493732,0.635111941220227,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.554972067240648,0.7792166524420765,0.7352044042656877,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.554972067240515,0.9644109971938639,0.8798422040288761,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.554972067240369,1.169961212467057,1.0403780504004887,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.554972067240238,1.3551555572188447,1.185015850163677,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.554972067240149,1.4833140202115473,1.2851083132091379,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.40753088589946,9.554972067240117,1.5290532460890598,1.3208308996772165,True
lift_and_cruse,accel_climb,299.99999999999994,97.98241532545661,11.000491827844456,1.5290532460890598,1.3208308996772165,True
lift_and_cruse,accel_climb,359.4186792585485,98.5774728331559,10.901255328406076,1.697921321963051,1.4396682581943134,True
lift_and_cruse,accel_climb,525.9061188847598,100.2447869189525,10.6315930499377,2.1765432668746354,1.7726431374467357,True
lift_and_cruse,accel_climb,766.4874396262113,102.65412557988905,10.262536941449964,2.882399159349064,2.2538057789296384,True
lift_and_cruse,accel_climb,1033.5125603737886,105.32828974556755,9.879185144143056,3.685529706572093,2.7878560204247926,True
lift_and_cruse,accel_climb,1274.09388111524,107.7376284065041,9.55542834448262,4.426863777115007,3.269018661907695,True
lift_and_cruse,accel_climb,1440.5813207414515,109.40494249230072,9.342468958571889,4.949726371221717,3.601993541160118,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.268544884023239,5.138283418568673,3.7208308996772144,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567674,5.138283418568673,3.7208308996772144,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856676,5.144833803926099,3.724957196847947,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566592,5.1631875758431365,3.736518824599767,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.189709544697373,3.7532258607623685,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.219146709286626,3.771769271925394,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856623,5.245668678140863,3.7884763080879953,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328565956,5.264022450057899,3.8000379358398155,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566596,5.270572835415326,3.804164233010548,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.616566240007363,5.270572835415326,3.804164233010548,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.616566240007364,5.2782713166454425,3.8082905301812806,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.61656624000774,5.299841981712492,3.8198521579331004,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.616566240007464,5.331012495853101,3.8365591940957016,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.6165662400073595,5.36560915646045,3.8551026052587276,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.616566240007365,5.396779670601059,3.8718096414213288,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.616566240007365,5.418350335668109,3.8833712691731486,True
lift_and_cruse,cruise_1,1500.0,128.82136618930323,4.616566240007366,5.426048816898225,3.8874975663438813,True
lift_and_cruse,cruise_2,1500.0,115.54316869743344,5.7544239723207085,5.426048816898225,3.8874975663438813,True
lift_and_cruse,cruise_2,1500.0,115.54316869743344,5.75442397232071,5.439858745201241,3.8957501606853464,True
