eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41974516721455674,1587.28767494245,4.320583662272957e-12,134.06104998734637,0.16905661528995686,0.951202583444334,0.012137446791156031,0.5880876248726454,0.0,True
multicopter,hover_climb,0.42026818202077704,1589.0783791225606,4.320552957174692e-12,134.0503734882202,0.1688783576322657,0.9512373816217752,0.01213549563226265,0.5889014646368766,0.15444582469171605,True
multicopter,hover_climb,0.42257724544597897,1594.1126365519128,4.320466925150744e-12,134.02047222205232,0.16837924104034535,0.9513347780475759,0.012130009880537465,0.5911904454025104,0.5871934090329338,True
multicopter,hover_climb,0.4259226470773345,1601.4313570338823,4.32034260981422e-12,133.97729655131573,0.16765891887650394,0.9514752434035292,0.012122034327501599,0.5945207824828342,1.2125317866440455,True
multicopter,hover_climb,0.4296468582458736,1609.6158792385772,4.320204636480628e-12,133.9294155335578,0.16686071814766038,0.9516307638329607,0.012113115807146458,0.5982488166771702,1.9066050225672644,True
multicopter,hover_climb,0.43301129654350756,1617.045609292915,4.320080332460111e-12,133.886307325465,0.16614275231728987,0.951770535037995,0.012105021411267304,0.6016364389321371,2.531943400178376,True
multicopter,hover_climb,0.4353441005649916,1622.218297914474,4.319994314552846e-12,133.85649010022377,0.1656465738625386,0.9518670658911585,0.012099387452237275,0.6039968561369835,2.9646909845195935,True
multicopter,hover_climb,0.43617750310033887,1624.0706114238278,4.3199636157392205e-12,133.8458509706303,0.1654696237397932,0.9519014788604048,0.012097370329540448,0.6048424891912344,3.11913680921131,True
multicopter,hover_descent,0.41816795636853865,1561.4262747788737,4.319963615568755e-12,119.61309477105296,-0.12011470407806532,0.9518921375057302,0.01169584592338188,0.5815122495800088,3.11913680921131,True
multicopter,hover_descent,0.41812091640791693,1559.5602371233474,4.319994314722638e-12,119.60464721501145,-0.1202677714639627,0.9518599525642738,0.011697317804493856,0.5806675226076217,3.366769448497576,True
multicopter,hover_descent,0.41796562209265864,1554.3488063344898,4.320080332654789e-12,119.58089905339072,-0.12069737390977815,0.9517696954195493,0.011701425815247433,0.5783095265385956,4.060620685130712,True
multicopter,hover_descent,0.4176814252923826,1546.8623396140479,4.320204636527218e-12,119.54638026935488,-0.12132003266555462,0.9516390705675946,0.011707320015619676,0.5749250962126096,5.063264772168548,True
multicopter,hover_descent,0.417286044567026,1538.613796254592,4.320342609748356e-12,119.50779517618348,-0.12201370892109688,0.9514938134307837,0.011713803781536908,0.5712001791837091,6.176115751550476,True
multicopter,hover_descent,0.4168606452973941,1531.2364436027005,4.320466925108688e-12,119.47279303194813,-0.12264100705774358,0.9513626955882784,0.01171959281390158,0.5678722659573854,7.178759838588312,True
multicopter,hover_descent,0.41652931752930844,1526.1610803115343,4.320552957142577e-12,119.44844210640203,-0.12307639457743508,0.9512718236907863,0.011723569679598447,0.5655847485405514,7.8726110752214495,True
multicopter,hover_descent,0.41640395075924114,1524.3555999512785,4.320583662263823e-12,119.43972631719285,-0.12323203651634161,0.9512393651548432,0.011724983198218474,0.5647713885696029,8.120243714507716,True
