eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17971407801770417,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6832617348708843,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4109091815130312,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.2185369171263734,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.94618436376852,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4497320206217004,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.629446098639405,True
multicopter,hover_descent,0.0,0.0,90.0,,3.629446098639405,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8898309121956864,True
multicopter,hover_descent,0.0,0.0,90.0,,4.61941294712954,True
multicopter,hover_descent,0.0,0.0,90.0,,5.673689533685854,True
multicopter,hover_descent,0.0,0.0,90.0,,6.843848264043335,True
multicopter,hover_descent,0.0,0.0,90.0,,7.898124850599648,True
multicopter,hover_descent,0.0,0.0,90.0,,8.627706885533504,True
multicopter,hover_descent,0.0,0.0,90.0,,8.888091699089784,True
