segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9452502732145918,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.904770621233556,
second_climb,2.54,,18.288,91.44,,,40.88367120732079,
departure_terminal_procedures,,,91.44,91.44,,,41.598791009286884,47.063578188469855
accel_climb,2.54,,91.44,457.20000000000005,,,46.475237504964085,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.5464292829264,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.96041019264362,
arrival_terminal_procedure,,,91.44,91.44,,,38.00363984646156,52.7947350077977
second_descent,,2.54,91.44,18.288,,,38.19131844387999,
app_transition,,,18.288,15.24,,0.10471975511965978,31.631816970110286,
hover_descent,,1.3430465033508237,15.24,0.0,,,,
