eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.568385636744894,4.568385637119241,0.0069063241679419626,0.0,True
multicopter,hover_climb,4.568385636744894,4.563422706832852,0.0069080882732153745,0.1605445179580382,True
multicopter,hover_climb,4.568385636744894,4.5495323019332945,0.0069130383290222815,0.610380261101263,True
multicopter,hover_climb,4.568385636744894,4.529500219572601,0.0069202100274381876,1.260411743626814,True
multicopter,hover_climb,4.568385636744894,4.507321815075761,0.006928195963602744,1.9818922583075431,True
multicopter,hover_climb,4.568385636744894,4.487389775384427,0.006935414550255357,2.631923740833094,True
multicopter,hover_climb,4.568385636744894,4.473624121632201,0.0069404230755974825,3.081759483976319,True
multicopter,hover_climb,4.568385636744894,4.4687167108219965,0.00694221320256914,3.2423040019343574,True
multicopter,hover_descent,2.9549678247762694,2.8904989964743693,0.004490430160126686,3.2423040019343574,True
multicopter,hover_descent,2.9549678247762694,2.89367325587368,0.0044892722527116544,3.4905061189753996,True
multicopter,hover_descent,2.9549678247762694,2.9025772905063216,0.004486032589423048,4.185952996819346,True
multicopter,hover_descent,2.9549678247762694,2.915469927129709,0.004481363392688153,5.190902852212969,True
multicopter,hover_descent,2.9549678247762694,2.9298155793806715,0.004476197851445931,6.306313041394405,True
multicopter,hover_descent,2.9549678247762694,2.942772926580742,0.004471558983418339,7.311262896788027,True
multicopter,hover_descent,2.9549678247762694,2.951757653969158,0.004468357139965675,8.006709774631974,True
multicopter,hover_descent,2.9549678247762694,2.9549678250184077,0.004467216064159701,8.254911891673016,True
