segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2028618799106137,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.87781346341042,
second_climb,2.54,,18.288,91.44,,,40.500323911795604,
departure_terminal_procedures,,,91.44,91.44,,,37.04981831055735,49.33357169310328
accel_climb,2.54,,91.44,457.20000000000005,,,45.60816158132268,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,38.32291674295082,
arrival_terminal_procedure,,,91.44,91.44,,,41.28255366508987,45.28651416734321
second_descent,,2.54,91.44,18.288,,,38.8189858236134,
app_transition,,,18.288,15.24,,0.10471975511965978,28.796675701559156,
hover_descent,,1.2855058483592603,15.24,0.0,,,,
