segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.274441752050672,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.746836992827554,
departure_terminal_procedures,,,91.44,91.44,,,37.860064459498396,51.04944960840102
accel_climb,2.54,,91.44,457.20000000000005,,,38.119606602855264,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.84178613954839,
arrival_terminal_procedure,,,91.44,91.44,,,37.20885823847343,42.60412435174905
second_descent,,2.54,91.44,15.24,,,38.441490374751936,
hover_descent,,1.275016958615431,15.24,0.0,,,,
