segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.946903815145668,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.401185360214196,
second_climb,2.54,,18.288,91.44,,,39.393473932856345,
departure_terminal_procedures,,,91.44,91.44,,,36.37188439558987,53.66294229081482
accel_climb,2.54,,91.44,457.20000000000005,,,46.186307863013084,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.58399485641528,
arrival_terminal_procedure,,,91.44,91.44,,,43.752171580667756,59.069262554498884
second_descent,,2.54,91.44,18.288,,,38.666471297168044,
app_transition,,,18.288,15.24,,0.10471975511965978,31.789284021671623,
hover_descent,,1.076106084415233,15.24,0.0,,,,
