segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.229866808901948,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.982470630071653,
second_climb,2.54,,18.288,91.44,,,34.53431544687354,
departure_terminal_procedures,,,91.44,91.44,,,44.227351554011726,47.875687057467594
accel_climb,2.54,,91.44,457.20000000000005,,,47.09399525482515,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,43.340565379801404,
arrival_terminal_procedure,,,91.44,91.44,,,40.81257758243565,50.53947462893523
second_descent,,2.54,91.44,18.288,,,41.507942564908134,
app_transition,,,18.288,15.24,,0.10471975511965978,31.525027059195107,
hover_descent,,1.1176856078699253,15.24,0.0,,,,
