segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.314762920899755,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.798892464281668,
second_climb,2.54,,18.288,91.44,,,39.717722984552275,
departure_terminal_procedures,,,91.44,91.44,,,44.89075284417636,48.80714124646389
accel_climb,2.54,,91.44,457.20000000000005,,,43.78210797387871,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.191131254622825,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.35036504294101,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.845244855319265,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.30742192062922,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.372740648268724,545.5740492703408
decel_descend,,2.54,457.20000000000005,91.44,,,39.20396664988638,
arrival_terminal_procedure,,,91.44,91.44,,,36.9637933095149,48.29151863776373
second_descent,,2.54,91.44,18.288,,,39.31938415784076,
app_transition,,,18.288,15.24,,0.10471975511965978,29.64844221479089,
hover_descent,,1.1480644914384457,15.24,0.0,,,,
