eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006468918603591263,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.024594425748843563,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.050786542450882655,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07985759877163875,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10604971547367782,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12417522261893013,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1306441412225214,True
vector_thrust,second_climb,0.9630094505213249,0.12317912364313541,10.325998041207493,7.817959911058289,0.1306441412225214,True
vector_thrust,second_climb,0.9633428566683133,0.12323387276734887,10.329721712638015,7.817192100154085,0.1554019242469166,True
vector_thrust,second_climb,0.9642777547660956,0.1233875097003212,10.340164119500177,7.8150353881693215,0.2247716907578379,True
vector_thrust,second_climb,0.9656305847362748,0.12361013159455575,10.355277084215569,7.811904835629225,0.32501390773344263,True
vector_thrust,second_climb,0.9671346947686372,0.12385807292081552,10.372083479250518,7.80841064261465,0.4362743747115997,True
vector_thrust,second_climb,0.9684921808900052,0.1240822311660553,10.3872546836459,7.805244729955758,0.5365165916872044,True
vector_thrust,second_climb,0.9694328848518063,0.12423778389370263,10.397769711740624,7.803043924875941,0.6058863581981256,True
vector_thrust,second_climb,0.969768874881062,0.12429338564533324,10.40152570315864,7.802256490528491,0.6306441412225209,True
vector_thrust,departure_terminal_procedures,1.1912384482047098,0.1676569335131586,12.95765175207782,7.105214340039299,0.6306441412225209,True
vector_thrust,departure_terminal_procedures,1.1912384482019436,0.1676569335125134,12.95765175204485,7.105214340050143,0.6681909430413213,True
vector_thrust,departure_terminal_procedures,1.1912384481931821,0.16765693351047017,12.957651751940436,7.105214340084475,0.7733947439162039,True
vector_thrust,departure_terminal_procedures,1.1912384481784837,0.16765693350704253,12.957651751765274,7.1052143401420675,0.9254186408439525,True
vector_thrust,departure_terminal_procedures,1.1912384481744014,0.16765693350609065,12.957651751716634,7.105214340158058,1.0941524365872854,True
vector_thrust,departure_terminal_procedures,1.191238448186267,0.16765693350885752,12.957651751858023,7.105214340111574,1.246176333515034,True
vector_thrust,departure_terminal_procedures,1.1912384481932994,0.16765693351049749,12.957651751941828,7.105214340084017,1.3513801343899166,True
vector_thrust,departure_terminal_procedures,1.1912384481955156,0.16765693351101432,12.957651751968244,7.105214340075333,1.3889269362087169,True
vector_thrust,accel_climb,1.0020675822145384,0.12971332840275857,10.765450151300257,7.725247625310552,1.3889269362087169,True
vector_thrust,accel_climb,1.0037306621265623,0.13000070847994513,10.784150171104656,7.720963015223914,1.5077642947258139,True
vector_thrust,accel_climb,1.008407381480006,0.1308123939558552,10.836768030298524,7.708806107625473,1.8407391739782362,True
vector_thrust,accel_climb,1.0152095425502885,0.13200250389031348,10.913385641055816,7.690835496528683,2.321901815461139,True
vector_thrust,accel_climb,1.0228207617800418,0.1333479564648097,10.99924275770363,7.670314483221664,2.855952056956293,True
vector_thrust,accel_climb,1.0297338805808964,0.13458303207391942,11.077346197096448,7.651290543189111,3.3371146984391955,True
vector_thrust,accel_climb,1.0345489547492799,0.13545081556573227,11.13181711367753,7.637820048763225,3.6700895776916185,True
vector_thrust,accel_climb,1.0362736064515499,0.13576317127076712,11.15134192187686,7.632950797715219,3.7889269362087155,True
vector_thrust,cruise_0,0.7663075092427662,0.09454873929023158,8.139433504834392,8.10489399430774,3.7889269362087155,True
vector_thrust,cruise_0,0.7663075093363172,0.0945487393019453,8.139433505855731,8.104893994293066,3.795639855403634,True
vector_thrust,cruise_0,0.7663075095243895,0.09454873932549432,8.13943350790901,8.104893994263557,3.8144490370132846,True
vector_thrust,cruise_0,0.7663075096341879,0.0945487393392424,8.139433509107729,8.104893994246334,3.8416290919404026,True
vector_thrust,cruise_0,0.7663075095838127,0.09454873933293478,8.139433508557758,8.104893994254239,3.8717966769651735,True
vector_thrust,cruise_0,0.7663075094264695,0.09454873931323349,8.139433506839968,8.104893994278923,3.8989767318922914,True
vector_thrust,cruise_0,0.7663075093006447,0.0945487392974787,8.139433505466277,8.104893994298658,3.9177859135019424,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,3.924498832696861,True
vector_thrust,cruise_1,0.6250911453231323,0.07830161462219522,6.600931059540531,7.983119484051421,3.924498832696861,True
vector_thrust,cruise_1,0.6250911453231323,0.07830161462219523,6.600931059540532,7.983119484051419,4.333986903586893,True
vector_thrust,cruise_1,0.6250911453231323,0.07830161462219523,6.600931059540532,7.983119484051419,5.481346981775599,True
vector_thrust,cruise_1,0.6250911453231326,0.07830161462219525,6.6009310595405335,7.983119484051422,7.139330332329788,True
vector_thrust,cruise_1,0.6250911453231325,0.07830161462219525,6.600931059540534,7.983119484051421,8.979553018840814,True
vector_thrust,cruise_1,0.625091145325193,0.07830161462239986,6.600931059562674,7.983119484056876,10.637536369395002,True
vector_thrust,cruise_1,0.6250911453349801,0.07830161462337171,6.600931059667833,7.983119484082784,11.784896447583709,True
vector_thrust,cruise_1,0.6250911453426201,0.07830161462413036,6.6009310597499224,7.983119484103008,12.19438451847374,True
vector_thrust,cruise_2,0.7115894083787303,0.08782477632858227,7.540584916771915,8.102376551651359,12.19438451847374,True
vector_thrust,cruise_2,0.7115894083787303,0.08782477632858227,7.540584916771915,8.102376551651359,12.342068740761949,True
vector_thrust,cruise_2,0.7115894083787303,0.08782477632858227,7.540584916771915,8.102376551651359,12.75587073617427,True
vector_thrust,cruise_2,0.7115894083793923,0.08782477632865834,7.540584916779097,8.10237655165188,13.353831944570862,True
vector_thrust,cruise_2,0.711589408387349,0.08782477632957261,7.540584916865389,8.102376551658129,14.017518815115821,True
vector_thrust,cruise_2,0.7115894083848452,0.08782477632928493,7.540584916838235,8.10237655165616,14.615480023512415,True
vector_thrust,cruise_2,0.71158940837873,0.08782477632858221,7.540584916771913,8.10237655165136,15.029282018924736,True
vector_thrust,cruise_2,0.71158940837873,0.08782477632858221,7.540584916771913,8.10237655165136,15.176966241212943,True
vector_thrust,cruise_3,0.8638979791192846,0.10791059270996742,9.216819090061222,8.00568282894334,15.176966241212943,True
vector_thrust,cruise_3,0.8638979791222682,0.10791059271039449,9.216819090094184,8.005682828939305,15.183679160407861,True
vector_thrust,cruise_3,0.8638979791306687,0.10791059271159667,9.21681909018697,8.005682828927965,15.202488342017514,True
vector_thrust,cruise_3,0.8638979791423413,0.10791059271326722,9.216819090315903,8.0056828289122,15.22966839694463,True
vector_thrust,cruise_3,0.8638979791548993,0.10791059271506445,9.216819090454614,8.00568282889524,15.2598359819694,True
vector_thrust,cruise_3,0.8638979791659261,0.10791059271664255,9.216819090576413,8.00568282888035,15.287016036896519,True
vector_thrust,cruise_3,0.8638979791734278,0.10791059271771616,9.216819090659275,8.005682828870217,15.30582521850617,True
vector_thrust,cruise_3,0.8638979791760634,0.10791059271809339,9.21681909068839,8.005682828866655,15.31253813770109,True
vector_thrust,cruise_4,0.728119100049067,0.0897974964302184,7.721102154764498,8.108456571669436,15.31253813770109,True
vector_thrust,cruise_4,0.7281191000483777,0.08979749643013707,7.721102154757007,8.108456571669102,15.326262689893436,True
vector_thrust,cruise_4,0.7281191000464932,0.08979749642991472,7.721102154736531,8.108456571668194,15.364718030588199,True
vector_thrust,cruise_4,0.7281191000437288,0.08979749642958856,7.721102154706491,8.10845657166686,15.420287607936972,True
vector_thrust,cruise_4,0.7281191000407324,0.08979749642923501,7.72110215467393,8.108456571665418,15.481965185629695,True
vector_thrust,cruise_4,0.7281191000381078,0.08979749642892532,7.721102154645409,8.108456571664153,15.537534762978469,True
vector_thrust,cruise_4,0.7281191000361,0.08979749642868845,7.721102154623593,8.108456571663183,15.575990103673233,True
vector_thrust,cruise_4,0.7281191000355982,0.08979749642862925,7.721102154618138,8.10845657166294,15.58971465586558,True
vector_thrust,decel_descend,1.0863350857948337,0.14509489880404283,11.72347710957372,7.487066015063548,15.58971465586558,True
vector_thrust,decel_descend,1.0844854251220397,0.14473184268503497,11.702253621813774,7.493067213150142,15.708552014382676,True
vector_thrust,decel_descend,1.0793218092042631,0.143724383244215,11.64306651962225,7.509663877772852,16.041526893635098,True
vector_thrust,decel_descend,1.0719095188957684,0.14229351110882923,11.558258962603704,7.533087844574642,16.522689535118,True
vector_thrust,decel_descend,1.0637504526307262,0.14073878353838307,11.465110420708431,7.558332009744949,17.056739776613156,True
vector_thrust,decel_descend,1.0564602551602902,0.13936706523827874,11.382054364182139,7.580415454354573,17.537902418096056,True
vector_thrust,decel_descend,1.0514488769896797,0.1384334101330972,11.32505175830059,7.59534043103295,17.870877297348482,True
vector_thrust,decel_descend,1.0496669651366666,0.13810321457977703,11.304800610188098,7.600597627872836,17.989714655865576,True
vector_thrust,arrival_terminal_procedure,1.1510410750693134,0.15851029634465294,12.480404052089591,7.2616170785939085,17.989714655865576,True
vector_thrust,arrival_terminal_procedure,1.1510410750299316,0.15851029633608643,12.480404051627001,7.261617078737905,18.0365430697064,True
vector_thrust,arrival_terminal_procedure,1.1510410749364395,0.15851029631574948,12.48040405052882,7.261617079079757,18.167753369554884,True
vector_thrust,arrival_terminal_procedure,1.151041074843362,0.15851029629550278,12.480404049435515,7.261617079420089,18.357357746337314,True
vector_thrust,arrival_terminal_procedure,1.1510410747861406,0.15851029628305577,12.480404048763386,7.261617079629313,18.567802727886846,True
vector_thrust,arrival_terminal_procedure,1.151041074766235,0.15851029627872573,12.480404048529568,7.261617079702099,18.757407104669277,True
vector_thrust,arrival_terminal_procedure,1.151041074765135,0.1585102962784864,12.480404048516645,7.261617079706125,18.88861740451776,True
vector_thrust,arrival_terminal_procedure,1.1510410747653972,0.1585102962785434,12.480404048519718,7.261617079705167,18.935445818358584,True
vector_thrust,second_descent,1.3078513584748943,0.19781811376906389,14.382277955547368,6.611383222477298,18.935445818358584,True
vector_thrust,second_descent,1.3074028127034956,0.19769080741772252,14.376693142387504,6.613371809145082,18.960203601382982,True
vector_thrust,second_descent,1.3061468709280084,0.19733480046473378,14.36106080707314,6.618938311194802,19.0295733678939,True
vector_thrust,second_descent,1.3043342092522405,0.19682216714664455,14.338512922637246,6.6269680298786255,19.129815584869505,True
vector_thrust,second_descent,1.3023253865799596,0.1962556852699654,14.313543945258989,6.635860687492985,19.24107605184766,True
vector_thrust,second_descent,1.3005182729498335,0.19574754436222103,14.291099144036773,6.64385485492114,19.34131826882327,True
vector_thrust,second_descent,1.299269249405373,0.19539713937225106,14.275595351211368,6.649377025577306,19.41068803533419,True
vector_thrust,second_descent,1.2988237825294882,0.19527232614065368,14.270067744996668,6.651345882948882,19.435445818358584,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.435445818358584,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.445226822136103,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.472632585714386,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.512235061507116,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.556190493491055,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.595792969283785,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.62319873286207,True
vector_thrust,hover_descent,0.0,0.0,90.0,,19.632979736639587,True
