eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7517663355498295,0.0,5.089149020118236e-12,-5.991188445325284,0.0,,0.0,2370.3466033441277,10898.142946349715,57.30343537285948,0.1406557085509779,0.8462952658871067,0.012998351604220174,0.0,0.6225284267607464,0.0,True
lift_and_cruse,hover_climb,0.0,0.7517907624421081,0.0,5.089147826493293e-12,-5.991188445325284,0.0,,0.0,2370.414363656842,10898.140390265151,57.30336749014011,0.14065182046323155,0.8462970608901382,0.012998534737536847,0.0,0.6225515214649882,0.005709107590455494,True
lift_and_cruse,hover_climb,0.0,0.7518592206605196,0.0,5.089144446870213e-12,-5.991188445325284,0.0,,0.0,2370.6042668092887,10898.133152981414,57.303177993526155,0.14064092483360902,0.8463020911688235,0.012999047765657757,0.0,0.6226162450029342,0.021705671585922577,True
lift_and_cruse,hover_climb,0.0,0.7519581922908063,0.0,5.089139563241443e-12,-5.991188445325284,0.0,,0.0,2370.8788229058177,10898.122694949194,57.302904183082056,0.1406251750441197,0.8463093624448081,0.012999788152540404,0.0,0.6227098155568077,0.04482137630211624,True
lift_and_cruse,hover_climb,0.0,0.7520681070240016,0.0,5.089134142918582e-12,-5.991188445325284,0.0,,0.0,2371.1837481577845,10898.111087615016,57.302600302499776,0.14060768698985884,0.8463174361462017,0.013000608592625477,0.0,0.6228137295925044,0.07047787292448038,True
lift_and_cruse,hover_climb,0.0,0.7521671948605452,0.0,5.089129259463102e-12,-5.991188445325284,0.0,,0.0,2371.4586482313334,10898.100629953888,57.30232653729764,0.14059192441342414,0.8463247131704937,0.013001346589329804,0.0,0.6229074056280384,0.09359357764067404,True
lift_and_cruse,hover_climb,0.0,0.7522357979855088,0.0,5.08912588005193e-12,-5.991188445325284,0.0,,0.0,2371.6489803154263,10898.093393123941,57.30213709701273,0.14058101283874552,0.8463297506171641,0.013001856636935141,0.0,0.6229722606992802,0.10959014163614113,True
lift_and_cruse,hover_climb,0.0,0.7522602885349898,0.0,5.089124673961124e-12,-5.991188445325284,0.0,,0.0,2371.7169279205655,10898.09081034439,57.30206948859803,0.14057711784433025,0.8463315487754104,0.013002038539816562,0.0,0.6229954129958393,0.11529924922659662,True
lift_and_cruse,dep_transition,0.7271812333573872,0.7705897686394736,1042.6278647382858,1785.8316823115247,646.8146092845667,0.7125092353159795,0.9551635261156924,0.24885017428862627,2380.733408269387,11452.039962536932,57.54780110699746,0.03271468175197,0.8466318940781178,0.012959076391873926,0.3423429086049817,0.6253638347212801,0.11529924922659662,True
lift_and_cruse,dep_transition,0.7307949132598284,0.7678350855620513,1047.0390896196445,1806.306521908413,653.3131518656564,0.711164037322434,0.9550548196021607,0.2492405425665682,2371.285919425521,11392.383133162173,57.18526787456149,0.02965178464710524,0.8462909216199747,0.012980441319887185,0.34379190299567564,0.6228832576497572,0.11614547111396784,True
lift_and_cruse,dep_transition,0.7407697666060868,0.7602027128363545,1059.1614545284506,1862.9984280392348,671.270680940866,0.7075173662186153,0.9547522151809092,0.25027303485144986,2345.1761503096845,11223.919174277651,56.16287800449075,0.020866364416282826,0.8453191685927637,0.013034344569295885,0.34777390166312994,0.6160277501742186,0.11851653215305721,True
lift_and_cruse,dep_transition,0.7547987039061439,0.7493440094254767,1076.0763713300976,1943.1280865494248,696.5667622427766,0.7025517018972074,0.9543214503606285,0.2516186106490724,2308.21508420485,10977.087662082635,54.66816597457191,0.0076300649793779665,0.8438630292360009,0.013097796015882322,0.35333032255900587,0.606323046926178,0.12194281462591779,True
lift_and_cruse,dep_transition,0.7698469875550161,0.7374395178400551,1094.0449897049693,2029.5272928508582,723.7390827606463,0.6974333848955879,0.9538544687209471,0.2529333838385697,2267.9726343788716,10698.459372384837,52.98560051778383,-0.007840067362782194,0.842157002555847,0.013150031633167813,0.35923307826895295,0.5957566999853464,0.1257457012682026,True
lift_and_cruse,dep_transition,0.7829421424257804,0.7267761818826161,1109.5329286982385,2105.0296576720298,747.4057708662211,0.6931512509228223,0.9534453298997219,0.2539779624954442,2232.1920872869646,10443.253655036047,51.44944975839579,-0.022518143461565235,0.8405211420101298,0.013182192529718112,0.36432110320563704,0.5863618196614748,0.12917198374106317,True
lift_and_cruse,dep_transition,0.7918784534021136,0.71951817937225,1119.872681104566,2155.9546041991766,763.331420446265,0.6903593196495134,0.9531692115677918,0.2546322786388813,2207.6011365033264,10264.349374161997,50.37590277277176,-0.03310907509853716,0.8393251601040366,0.013196820421233681,0.3677179710609719,0.5799049299255838,0.13154304478015255,True
lift_and_cruse,dep_transition,0.7950998001611509,0.7169979315386185,1123.4893408603234,2173.8637912420822,768.9255893157189,0.6893954092596203,0.9530721184942088,0.25485333096797,2198.846897743002,10200.04684230053,49.99079476366377,-0.03697827815796665,0.8388843667503673,0.013200611108350866,0.3689061546270232,0.5776063014812548,0.13238926666752376,True
lift_and_cruse,second_climb,0.8361563598890387,0.0,1191.0156459221187,1975.9798855939393,764.7818537125437,0.7732844609271962,0.9553621988823102,0.22555193342663643,0.0,-4.839754884144342e-13,-5.336658663347744,0.0,,0.0,0.3910789235448328,0.0,0.13238926666752376,True
