segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4777100597748496,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.87355634668662,
second_climb,2.54,,18.288,91.44,,,34.32373108754339,
departure_terminal_procedures,,,91.44,91.44,,,37.50586735242638,59.85108924403734
accel_climb,2.54,,91.44,457.20000000000005,,,45.22729508203553,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,42.58933537565968,
arrival_terminal_procedure,,,91.44,91.44,,,36.70898947856012,49.78155619058396
second_descent,,2.54,91.44,18.288,,,39.942162564858265,
app_transition,,,18.288,15.24,,0.10471975511965978,26.05542900351505,
hover_descent,,1.4737842131801302,15.24,0.0,,,,
