eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.395509672861808,4.395509673221988,0.006644976387268888,0.0,True
lift_and_cruse,hover_climb,4.395509672861808,4.395350457548366,0.00664503294479275,0.005561958487058429,True
lift_and_cruse,hover_climb,4.395509672861808,4.394904361628003,0.0066451914230741095,0.021146219856927426,True
lift_and_cruse,hover_climb,4.395509672861808,4.394259777267126,0.006645420450672178,0.043666130016881556,True
lift_and_cruse,hover_climb,4.395509672861808,4.393544402005437,0.00664567467960081,0.06866134457116865,True
lift_and_cruse,hover_climb,4.395509672861808,4.392899924686369,0.0066459037567071656,0.09118125473112278,True
lift_and_cruse,hover_climb,4.395509672861808,4.392453962244962,0.006646062296724347,0.10676551610099178,True
lift_and_cruse,hover_climb,4.395509672861808,4.392294805975061,0.006646118881723234,0.11232747458805022,True
lift_and_cruse,dep_transition,57.478418146398084,57.43637854759063,0.08690878386479434,0.11232747458805022,True
lift_and_cruse,dep_transition,57.525487033314135,57.48299642714242,0.0869801012926272,0.11313461883405498,True
lift_and_cruse,dep_transition,57.65737112374653,57.613613200581575,0.087179929579894,0.11539618675517353,True
lift_and_cruse,dep_transition,57.84794915613292,57.80235047461385,0.0874686931934771,0.11866424708831792,True
lift_and_cruse,dep_transition,58.059474813872995,58.011819990383145,0.08778920129194535,0.12229152040437924,True
lift_and_cruse,dep_transition,58.250052846259386,58.20053374160493,0.0880779733157573,0.12555958073752363,True
lift_and_cruse,dep_transition,58.38193693669179,58.33112118257913,0.08827781209040789,0.12782114865864216,True
lift_and_cruse,dep_transition,58.42900582360783,58.377726007955935,0.08834913418556563,0.12862829290464695,True
lift_and_cruse,second_climb,74.11988688789909,74.05483607825113,0.11207494873773972,0.12862829290464695,True
lift_and_cruse,second_climb,74.11988688789909,74.04195560267502,0.11207952956929315,0.15239576460806634,True
lift_and_cruse,second_climb,74.11988688789909,74.00587171571183,0.11209236773875669,0.2189907404585508,True
lift_and_cruse,second_climb,74.11988688789909,73.95374566189376,0.11211092715487717,0.3152232687551313,True
lift_and_cruse,second_climb,74.11988688789909,73.89591318275538,0.11213153725087573,0.4220333170541621,True
lift_and_cruse,second_climb,74.11988688789909,73.84382870886083,0.11215011595268992,0.5182658453507425,True
lift_and_cruse,second_climb,74.11988688789909,73.80779667121404,0.11216297817102917,0.5848608212012271,True
lift_and_cruse,second_climb,74.11988688789909,73.79493927075444,0.11216756970534239,0.6086282929046464,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,0.6086282929046464,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,0.6517595624316673,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,0.7726106941125963,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,0.9472456391761611,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,1.1410758049954743,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,1.3157107500590393,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,1.4365618817399683,True
lift_and_cruse,departure_terminal_procedures,77.13786683859834,76.79968815169971,0.11673475795539154,1.479693151266989,True
lift_and_cruse,accel_climb,81.41090614090858,81.05399410190229,0.12320126045451774,1.479693151266989,True
lift_and_cruse,accel_climb,82.11286259586929,81.68167348077567,0.12428899225562647,1.598530509784086,True
lift_and_cruse,accel_climb,84.07970087591545,83.43408959521038,0.12733915056327655,1.9315053890365084,True
lift_and_cruse,accel_climb,86.92186453799543,85.95002442008986,0.13175302533428931,2.412668030519411,True
lift_and_cruse,accel_climb,90.07642821198444,88.71989278485627,0.13666076253843845,2.9467182720145653,True
lift_and_cruse,accel_climb,92.91859187406439,91.19515003943339,0.14109035498549274,3.4278809134974675,True
lift_and_cruse,accel_climb,94.88543015411058,92.89684203131047,0.1441601130737826,3.76085579274989,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.879693151266987,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.879693151266987,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,5.4270329361025516,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,9.762582669345457,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,16.027633554298887,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,22.981315427391063,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,29.24636631234449,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,33.5819160455874,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,35.12925583042297,True
lift_and_cruse,decel_descend,85.45894873740177,83.59448231349762,0.12986518419780227,35.12925583042297,True
lift_and_cruse,decel_descend,85.45894873740177,83.66791875344992,0.12983839239745196,35.24809318894007,True
lift_and_cruse,decel_descend,85.45894873740177,83.87386738363736,0.12976341086172374,35.581068068192494,True
lift_and_cruse,decel_descend,85.45894873740177,84.17195175241264,0.1296552864274519,36.0622307096754,True
lift_and_cruse,decel_descend,85.45894873740177,84.50346492146569,0.12953559035907322,36.59628095117055,True
lift_and_cruse,decel_descend,85.45894873740177,84.80274681509134,0.12942802872611733,37.07744359265345,True
lift_and_cruse,decel_descend,85.45894873740177,85.01018873418197,0.12935374899877417,37.41041847190587,True
lift_and_cruse,decel_descend,85.45894873740177,85.08428975015985,0.12932726953490228,37.52925583042297,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,37.52925583042297,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,37.56642375370048,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,37.6705659604932,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,37.82105580952552,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,37.98808694055968,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,38.138576789591994,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,38.242718996384724,True
lift_and_cruse,arrival_terminal_procedure,74.5610520522777,74.23417033114352,0.1128351965246041,38.279886919662225,True
lift_and_cruse,second_descent,77.29742743472795,76.95854922118836,0.11697622519232434,38.279886919662225,True
lift_and_cruse,second_descent,77.29742743472795,76.9719578220478,0.11697143681763446,38.30365439136565,True
lift_and_cruse,second_descent,77.29742743472795,77.00953456335529,0.11695802319235153,38.37024936721613,True
lift_and_cruse,second_descent,77.29742743472795,77.06385191339967,0.11693864801632776,38.466481895512715,True
lift_and_cruse,second_descent,77.29742743472795,77.12416368730092,0.11691715435967553,38.57329194381174,True
lift_and_cruse,second_descent,77.29742743472795,77.17852439981195,0.11689779929612865,38.66952447210832,True
lift_and_cruse,second_descent,77.29742743472795,77.21615521323072,0.11688441075070352,38.73611944795881,True
lift_and_cruse,second_descent,77.29742743472795,77.22958787844344,0.11687963353760379,38.75988691966223,True
lift_and_cruse,app_transition,52.535391489579965,52.4892841640691,0.07943753768832354,38.75988691966223,True
lift_and_cruse,app_transition,52.535391489579965,52.4896645802614,0.07943740241167734,38.76077731000362,True
lift_and_cruse,app_transition,52.535391489579965,52.490730490626,0.07943702337858446,38.76327212830075,True
lift_and_cruse,app_transition,52.535391489579965,52.492270796249,0.07943647566939181,38.76687724519293,True
lift_and_cruse,app_transition,52.535391489579965,52.49398043491065,0.07943586777119314,38.77087862306581,True
lift_and_cruse,app_transition,52.535391489579965,52.495520791706696,0.07943532008568165,38.774483739958,True
lift_and_cruse,app_transition,52.535391489579965,52.496586765883016,0.0794349410821187,38.77697855825513,True
lift_and_cruse,app_transition,52.535391489579965,52.4969672104742,0.07943480581861452,38.77786894859652,True
lift_and_cruse,hover_descent,2.3692791651503935,2.3675462791598276,0.0035824084503327525,38.77786894859652,True
lift_and_cruse,hover_descent,2.3692791651503935,2.3676320679903253,0.003582377949738077,38.78818754789437,True
lift_and_cruse,hover_descent,2.3692791651503935,2.3678724518364564,0.0035822924930817377,38.81709962064765,True
lift_and_cruse,hover_descent,2.3692791651503935,2.3682198396931833,0.003582169015338383,38.858878776264284,True
lift_and_cruse,hover_descent,2.3692791651503935,2.3686054431450994,0.0035820319801937433,38.905250140586666,True
lift_and_cruse,hover_descent,2.3692791651503935,2.3689528886997833,0.0035819085291364746,38.94702929620329,True
lift_and_cruse,hover_descent,2.3692791651503935,2.369193344494091,0.0035818231057571396,38.975941368956576,True
lift_and_cruse,hover_descent,2.3692791651503935,2.3692791653445395,0.0035817926199721247,38.98625996825442,True
