eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7552140171792564,0.0,5.089149020128962e-12,-5.991188445325284,0.0,,0.0,2380.9601186845384,10898.142946372685,57.67465575734525,0.15575818267038685,0.846668150411991,0.01296618163399946,0.0,0.6253158735408694,0.0,True
lift_and_cruse,hover_climb,0.0,0.7552376434432302,0.0,5.089147826652102e-12,-5.991188445325284,0.0,,0.0,2381.026628857907,10898.140390605231,57.67458404913888,0.15575398798388898,0.8466699070337372,0.012966380473183922,0.0,0.6253386636408061,0.005099529411877294,True
lift_and_cruse,hover_climb,0.0,0.7553038587790235,0.0,5.0891444470019275e-12,-5.991188445325284,0.0,,0.0,2381.2130319808625,10898.133153263476,57.67438372501598,0.15574223289852576,0.846674829829922,0.01296693745215367,0.0,0.6254025344008409,0.01938809330586294,True
lift_and_cruse,hover_climb,0.0,0.7553995909213812,0.0,5.089139563318299e-12,-5.991188445325284,0.0,,0.0,2381.4825383592274,10898.122695113776,57.67409425736206,0.15572523999187068,0.846681946045085,0.012967741262936101,0.0,0.6254948746793642,0.0400356663650169,True
lift_and_cruse,hover_climb,0.0,0.7555059122603606,0.0,5.089134142922174e-12,-5.991188445325284,0.0,,0.0,2381.7818698509273,10898.11108762271,57.67377298336972,0.15570637057034217,0.8466898479952557,0.012968631978227958,0.0,0.6255974260072211,0.06295274351910814,True
lift_and_cruse,hover_climb,0.0,0.7556017645025669,0.0,5.089129259389993e-12,-5.991188445325284,0.0,,0.0,2382.0517400043404,10898.100629797327,57.6734835333257,0.15568936197815023,0.8466969705943835,0.0129694331828409,0.0,0.6256898767956568,0.0836003165782621,True
lift_and_cruse,hover_climb,0.0,0.7556681295991419,0.0,5.089125879915081e-12,-5.991188445325284,0.0,,0.0,2382.238596744042,10898.093392830886,57.67328323082633,0.15567758733339124,0.8467019013510777,0.012969986911930883,0.0,0.6257538853584216,0.09788888047224775,True
lift_and_cruse,hover_climb,0.0,0.7556918216176458,0.0,5.089124673802876e-12,-5.991188445325284,0.0,,0.0,2382.3053050951135,10898.09081000551,57.67321174422349,0.15567338415457496,0.846703661466863,0.01297018439274652,0.0,0.625776735814409,0.10298840988412504,True
lift_and_cruse,dep_transition,0.692806747986564,0.7616380299447181,998.1301999360563,1732.4605302634923,610.4055402170713,0.6848267138833823,0.955111120952894,0.2562482206313782,2363.820915327795,11335.382634924728,56.90165022696305,0.0295229664475809,0.846019068197121,0.012997582071295912,0.32773226898012514,0.6209213123439683,0.10298840988412504,True
lift_and_cruse,dep_transition,0.696445141139769,0.7594742342223654,1002.66668504257,1752.697126174259,616.6905315110538,0.6834479461753374,0.9550149333301318,0.25655305377011783,2356.1955469533154,11287.272992152844,56.60329376284247,0.026742384675751792,0.8457361585372394,0.013013442134646747,0.3292223672817912,0.6189193576039488,0.1039317333753727,True
