time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,701.8963176942824,0.0,500.35365853658544,0.0,0.7098207825532257,3.7764431050228056,hover_climb,True
0.07522711217681471,0.0,89978.0042462075,701.9681435536033,24.999999999999996,500.1500763450024,0.0,0.7100176616586562,3.7764431050228056,hover_climb,True
0.15045422435362946,0.0,89956.0026494328,702.2863894323842,49.99999999999999,500.1218495660549,0.0,0.710214798405786,3.7764431050228056,hover_climb,True
0.15045422435362946,0.0,89956.0026494328,-116.36455346165395,49.99999999999999,500.3266922741735,-2.9505100312799697,0.0,58.99673737474381,dep_transition,False
0.3807917940075888,0.2252453706018602,89970.82585989055,-152.4439572583483,174.99999999999997,500.35458004149933,-3.8068134505761217,0.0,58.99673737474381,dep_transition,False
0.611129363661548,0.4504907412037206,89985.2315171395,-148.06951138293758,299.99999999999994,500.3718332735194,-3.7034719156236235,0.0,58.99673737474381,dep_transition,False
0.611129363661548,0.4504907412037206,89985.2315171395,2913.4394164141945,299.99999999999994,499.60409483283865,0.6714623860574809,0.0,68.86518344301828,departure_terminal_procedure,True
1.043600146873359,0.9468604048641726,89459.5205073872,2930.560312651151,299.99999999999994,498.87208744187615,0.6724476394685398,0.0,68.86518344301828,departure_terminal_procedure,True
1.4760709300851695,1.4432300685246247,88933.74621870635,2947.8857219839088,299.99999999999994,498.1539406633393,0.6734170510824273,0.0,68.86518344301828,departure_terminal_procedure,True
1.4760709300851695,1.4432300685246247,88933.74621870635,4318.101435397138,299.99999999999994,497.6697636586897,0.8021433528308705,0.0,92.7091587317403,accel_climb,True
2.676070930085169,3.2939277807289455,86790.38411172073,4438.248702540997,899.9999999999999,494.6568319170401,0.8106913917946522,0.0,92.7091587317403,accel_climb,True
3.8760709300851692,5.144625492933267,84638.7530038726,4566.105415237875,1500.0,491.88300490811525,0.8190236460267819,0.0,92.7091587317403,accel_climb,True
3.8760709300851692,5.144625492933267,84638.7530038726,3008.3063042637446,1500.0,492.768830720712,0.7597952544648516,0.0,100.66213314244811,cruise_0,True
10.306626485640722,15.933182818153972,77039.07629461178,3305.0668124111044,1500.0,484.5831538534996,0.7726298699062383,0.0,100.66213314244811,cruise_0,True
16.737182041196277,26.721740143374678,69438.4019549975,3666.836895630102,1500.0,477.7370769295885,0.7837018250807066,0.0,100.66213314244811,cruise_0,True
16.737182041196277,26.721740143374678,69438.4019549975,1511.336371807051,1500.0,478.65082473398974,0.6360480201503225,0.0,92.7091587317403,decel_descend,True
17.937182041196277,28.572437855579,68856.51988865704,1516.7060944970356,900.0000000000001,478.17851468282555,0.6347486805514744,0.0,92.7091587317403,decel_descend,True
19.13718204119628,30.423135567783323,68277.04070918192,1523.2529002486708,299.99999999999994,477.7140667853692,0.6335434748761247,0.0,92.7091587317403,decel_descend,True
19.13718204119628,30.423135567783323,68277.04070918192,5051.074452817443,299.99999999999994,476.04410911726717,0.7524329828747202,0.0,60.19664124066897,arrival_terminal_procedure,True
19.551927145558363,30.83923993867679,67611.96388504944,5100.76022383456,299.99999999999994,475.51338788090993,0.7532727745044794,0.0,60.19664124066897,arrival_terminal_procedure,True
19.96667224992045,31.255344309570265,66946.87929370871,5151.433788679553,299.99999999999994,474.99088940101836,0.7541013880388128,0.0,60.19664124066897,arrival_terminal_procedure,True
19.96667224992045,31.255344309570265,66946.87929370871,422.5864060971601,299.99999999999994,476.9767555491699,0.4947646996310339,0.0,81.44982378154084,app_transition,True
20.133513189206692,31.480589680172127,66925.13156275745,418.61324377374416,175.0,476.96084892307636,0.49428093778100474,0.0,81.44982378154084,app_transition,True
20.300354128492938,31.705835050773988,66903.59187103181,414.72380631371027,49.99999999999998,476.9450905635217,0.4938075645163756,0.0,81.44982378154084,app_transition,True
20.300354128492938,31.705835050773988,66903.59187103181,835.9971359925405,49.99999999999999,476.8419019201884,0.0,0.7110877570206198,3.282690496367678,hover_descent,True
20.386896222365404,31.705835050773988,66881.17733044157,836.001039760672,25.0,476.8246247157466,0.0,0.7108826247533092,3.282690496367678,hover_descent,True
20.473438316237875,31.705835050773988,66858.77019223364,836.0050924601578,-0.0,476.80736219514876,0.0,0.7106776492920486,3.282690496367678,hover_descent,True
