segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8036426411982165,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.33629459688625,
departure_terminal_procedures,,,91.44,91.44,,,35.42969217855996,55.06571028083921
accel_climb,2.54,,91.44,457.20000000000005,,,42.98494510323661,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.41560974676442,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.91716523339765,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.91415031724764,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.66626022204871,297.487924788089
decel_descend,,2.54,457.20000000000005,91.44,,,43.4999973833305,
arrival_terminal_procedure,,,91.44,91.44,,,38.73501038667295,56.35834842593291
second_descent,,2.54,91.44,15.24,,,37.29799992445857,
hover_descent,,1.3076336233698937,15.24,0.0,,,,
