segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8039754549809681,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.568473837278276,
second_climb,2.54,,18.288,91.44,,,37.31573242488829,
departure_terminal_procedures,,,91.44,91.44,,,43.68325916710184,49.970246531128154
accel_climb,2.54,,91.44,457.20000000000005,,,47.24431862903346,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.049820637911836,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.079097704957356,725.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.45568622022584,23.754736828547948
decel_descend,,2.54,457.20000000000005,91.44,,,39.130825244131444,
arrival_terminal_procedure,,,91.44,91.44,,,42.7858062393084,56.390845305669366
second_descent,,2.54,91.44,18.288,,,39.58029333767453,
app_transition,,,18.288,15.24,,0.10471975511965978,25.022325813928816,
hover_descent,,1.153020213319285,15.24,0.0,,,,
