segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0831514527699992,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.20345274567376,
departure_terminal_procedures,,,91.44,91.44,,,35.93886693767452,47.149145454848686
accel_climb,2.54,,91.44,457.20000000000005,,,40.54370834029782,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.134614662857366,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.68403392541997,461.1426552797093
decel_descend,,2.54,457.20000000000005,91.44,,,37.434208316484145,
arrival_terminal_procedure,,,91.44,91.44,,,41.20603764033792,47.590481880269586
second_descent,,2.54,91.44,15.24,,,33.456510451451045,
hover_descent,,1.1683566645396795,15.24,0.0,,,,
