eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1607756022971885,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.611258829370432,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2622259532836608,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9847449515580082,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.635712075471237,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0861953025444806,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2469709048416693,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2469709048416693,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5104180086670067,True
multicopter,hover_descent,0.0,0.0,90.0,,4.248580390263715,True
multicopter,hover_descent,0.0,0.0,90.0,,5.315255936989057,True
multicopter,hover_descent,0.0,0.0,90.0,,6.499176474896999,True
multicopter,hover_descent,0.0,0.0,90.0,,7.565852021622341,True
multicopter,hover_descent,0.0,0.0,90.0,,8.304014403219048,True
multicopter,hover_descent,0.0,0.0,90.0,,8.567461507044387,True
