eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41910892055347976,1585.033645910204,4.320583658872553e-12,133.5691576029905,0.16100057163803702,0.9512057518649095,0.012127330866551909,0.5872525106076679,0.0,True
multicopter,hover_climb,0.4196496442591106,1586.8250497314766,4.3205529514673985e-12,133.55915570088098,0.1608297141024727,0.9512404709046876,0.012125389467625189,0.5880663963380736,0.16300259379347992,True
multicopter,hover_climb,0.42200653402518673,1591.8612606414072,4.320466925534828e-12,133.53114219629816,0.16035133285116035,0.9513376465889114,0.012119931233210871,0.5903555031927934,0.6197257123774987,True
multicopter,hover_climb,0.4254197362672681,1599.1827803141487,4.320342615947573e-12,133.4906872371943,0.1596609757509205,0.9514777955325632,0.012111995890545284,0.5936860132715177,1.2797097407750306,True
multicopter,hover_climb,0.42921724051345267,1607.3703759899156,4.320204641731028e-12,133.44581657099388,0.15889603483958373,0.9516329682635861,0.012103122666319978,0.597414226463018,2.012236747989016,True
multicopter,hover_climb,0.4326458057280083,1614.802846601017,4.320080337881564e-12,133.40541161185766,0.15820803476206655,0.9517724294214425,0.012095069601738357,0.6008019987954032,2.6722207763865478,True
multicopter,hover_climb,0.43502185918113123,1619.9774149441926,4.319994312828809e-12,133.37746005501552,0.15773259258957315,0.9518687474864121,0.012089464538676802,0.6031625132678635,3.1289438949705675,True
multicopter,hover_climb,0.43587046479109726,1621.830396131042,4.319963610653553e-12,133.36748577337002,0.15756304293827955,0.951903084865807,0.012087457783911472,0.6040081797809898,3.2919464887640473,True
multicopter,hover_descent,0.41855364471268447,1561.6471367372708,4.319963615922196e-12,119.6677590422988,-0.11878875701113054,0.9518924203488602,0.011697881493319566,0.5815945038217547,3.2919464887640473,True
multicopter,hover_descent,0.4185089093371811,1559.7811051899357,4.319994315519189e-12,119.65938174027966,-0.1189400404349556,0.9518602266938831,0.011699356825748847,0.5807497579134445,3.542193482279767,True
multicopter,hover_descent,0.41835960688569795,1554.5696917909384,4.320080330658539e-12,119.63583067989362,-0.1193646346416604,0.95176994499496,0.011703474522744098,0.5783917089697316,4.243369976683171,True
multicopter,hover_descent,0.4180828985178652,1547.0832534968822,4.320204636085859e-12,119.60159737593429,-0.11998003086379824,0.9516392843426794,0.01170938272221501,0.5750072036711019,5.256599367892295,True
multicopter,hover_descent,0.4176942940290034,1538.8347449747373,4.320342610773577e-12,119.56333032917382,-0.1206656112268703,0.9514939869866131,0.011715882073964363,0.5712822049323697,6.381199148535175,True
multicopter,hover_descent,0.41727370327612184,1531.4574268197482,4.320466928120879e-12,119.52861559863207,-0.12128558359166985,0.951362832486239,0.011721685168701717,0.5679542194928616,7.394428539744299,True
multicopter,hover_descent,0.416945027503561,1526.3820889547287,4.320552960788333e-12,119.5044641215882,-0.12171588398330566,0.9512719349775324,0.011725671786329463,0.5656666528162527,8.095605034147702,True
multicopter,hover_descent,0.4168204791788942,1524.5766168237994,4.320583658648723e-12,119.49581931735034,-0.12186970696282563,0.9512394672531987,0.011727088777012638,0.5648532749785188,8.345852027663422,True
