eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8943841991279986,1945.7523237659802,4.6737082885159665e-12,113.8815547534075,0.12245339410847933,0.9239540551724106,0.031523379146898754,0.5314106548623222,0.0,True
vector_thrust,hover_climb,0.8943545574262693,1945.820327830575,4.673707181359457e-12,113.88123613520636,0.12244942809233567,0.9239558303532129,0.031523371247059506,0.5314337508349009,0.005537503597746134,True
vector_thrust,hover_climb,0.8942776430794444,1946.0108906179748,4.673704079150199e-12,113.8803433463009,0.12243831585815587,0.9239608041517395,0.03152334907795837,0.5314984719676477,0.021053243890426083,True
vector_thrust,hover_climb,0.8941824571786062,1946.2863129745083,4.6736995963622236e-12,113.87905311814924,0.12242225898441535,0.9239679911162614,0.03152331695142153,0.5315920166580855,0.043474138225007564,True
vector_thrust,hover_climb,0.8940988425251422,1946.5920795304035,4.673694620844904e-12,113.8776209203162,0.1224044382653011,0.9239759675150707,0.031523281167881036,0.5316958710400784,0.06835945350430288,True
vector_thrust,hover_climb,0.8940433115939577,1946.867629488855,4.673690138068857e-12,113.87633041706886,0.12238838331278724,0.9239831535245298,0.03152324881466293,0.5317894654880184,0.09078034783888436,True
vector_thrust,hover_climb,0.8940158513254113,1947.0583513970334,4.673687035893202e-12,113.87543728465707,0.1223772734741162,0.9239881261323094,0.03152322636264471,0.5318542486683913,0.1062960881315643,True
vector_thrust,hover_climb,0.8940082205931829,1947.1264262763207,4.673685928748085e-12,113.87511851422448,0.12237330852411647,0.9239899007830206,0.031523218337096655,0.5318773722545665,0.11183359172931046,True
vector_thrust,second_climb,0.8643806850552255,1930.3716233077828,2145.1252017630645,58.59915920641227,0.7648484966726906,0.9260112373790499,0.016504392576395372,0.5273006275423131,0.11183359172931046,True
vector_thrust,second_climb,0.8645258411303669,1930.4357819578165,2145.465780586106,58.601175199522274,0.7649028070731543,0.9260127331533016,0.016509844808340224,0.5273406027449599,0.13659137475370564,True
vector_thrust,second_climb,0.8649468150245126,1930.6158402062533,2146.4223029838854,58.60687138074465,0.765054903025742,0.9260169420863295,0.016525142419218593,0.5274527130060275,0.20596114126462695,True
vector_thrust,second_climb,0.8655924278055814,1930.8767828891278,2147.8103081963927,58.61522485651925,0.7652744795190641,0.9260230701823512,0.01654730201206126,0.5276149824038914,0.30620335824023165,True
