eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.624922943794973,4.624922944173952,0.006991795273299111,0.0,True
multicopter,hover_climb,4.624922943794973,4.6198985937851935,0.00699358121074026,0.15858194370170856,True
multicopter,hover_climb,4.624922943794973,4.605836284377282,0.00699859252731789,0.6029186759768042,True
multicopter,hover_climb,4.624922943794973,4.58555628949752,0.0070058529810508065,1.245003857565802,True
multicopter,hover_climb,4.624922943794973,4.563103410084457,0.007013937749354529,1.9576646435970237,True
multicopter,hover_climb,4.624922943794973,4.542924695979498,0.007021245671602361,2.5997498251860214,True
multicopter,hover_climb,4.624922943794973,4.528988681610892,0.00702631618132095,3.044086557461117,True
multicopter,hover_climb,4.624922943794973,4.524020537794795,0.0070281284624989955,3.202668501162826,True
multicopter,hover_descent,2.799241058116159,2.738169736243142,0.004253784547986217,3.202668501162826,True
multicopter,hover_descent,2.799241058116159,2.7411767122126127,0.004252687662277182,3.4646785441246917,True
multicopter,hover_descent,2.799241058116159,2.7496115043337306,0.0042496187292025474,4.198814370659392,True
multicopter,hover_descent,2.799241058116159,2.761824699171576,0.004245195599076002,5.2596713767366765,True
multicopter,hover_descent,2.799241058116159,2.7754143357319645,0.004240302281791332,6.437133821745578,True
multicopter,hover_descent,2.799241058116159,2.787688830899928,0.004235907882049602,7.497990827822862,True
multicopter,hover_descent,2.799241058116159,2.79620006326962,0.004232874775706038,8.232126654357561,True
multicopter,hover_descent,2.799241058116159,2.7992410583455367,0.004231793834580479,8.494136697319428,True
