eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.566107763650488,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.566107763650488,0.0,0.0,0.006161449926755858,True
vector_thrust,hover_climb,9.412754953531659,4.566107763650488,0.0,0.0,0.023425448983805053,True
vector_thrust,hover_climb,19.436976651092134,4.566107763650488,0.0,0.0,0.048372650428845296,True
vector_thrust,hover_climb,30.563023348907855,4.566107763650488,0.0,0.0,0.07606195505833908,True
vector_thrust,hover_climb,40.587245046468325,4.566107763650488,0.0,0.0,0.10100915650337931,True
vector_thrust,hover_climb,47.52422169756047,4.566107763650488,0.0,0.0,0.11827315556042851,True
vector_thrust,hover_climb,49.99999999999999,4.566107763650488,0.0,0.0,0.12443460548718438,True
vector_thrust,second_climb,49.99999999999999,89.87237857215278,13.525465563205376,0.0,0.12443460548718438,True
vector_thrust,second_climb,62.378891512197605,89.87237857215278,13.529036941276031,0.03216066262162273,0.14919238851157957,True
vector_thrust,second_climb,97.06377476765829,89.87237857215278,13.53905215114014,0.12227283682963547,0.2185621550225009,True
vector_thrust,second_climb,147.18488325546068,89.87237857215278,13.553546446428669,0.2524887013688505,0.3188043719981056,True
vector_thrust,second_climb,202.81511674453927,89.87237857215278,13.569664264834461,0.39701740727450024,0.4300648389762627,True
vector_thrust,second_climb,252.93622523234166,89.87237857215278,13.584213330231542,0.5272332718137152,0.5303070559518673,True
vector_thrust,second_climb,287.6211084878023,89.87237857215278,13.594296836357454,0.6173454460217276,0.5996768224627886,True
vector_thrust,second_climb,299.99999999999994,89.87237857215278,13.597898620387342,0.6495061086433502,0.6244346054871839,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191287,0.6495061086433502,0.6244346054871839,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191294,0.7081201553442978,0.6735729000826235,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191292,0.8723530646439098,0.8112553419826808,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191298,1.1096764946709465,1.0102122350047114,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191296,1.373085629527691,1.2310377264395376,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191646,1.6104090595547274,1.429994619461568,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191294,1.774641968854339,1.5676770613616253,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.36163773807802,12.077579686191294,1.8332560155552866,1.616815355957065,True
vector_thrust,accel_climb,299.99999999999994,81.06835008957992,16.270475862870416,1.8332560155552866,1.616815355957065,True
vector_thrust,accel_climb,359.4186792585485,81.06835008957992,16.292000992496128,1.9724407763807514,1.7356527144741618,True
vector_thrust,accel_climb,525.9061188847598,81.06835008957992,16.352587974657173,2.362427809986592,2.068627593726584,True
vector_thrust,accel_climb,766.4874396262113,81.06835008957992,16.440859772732214,2.925975401490082,2.5497902352094868,True
vector_thrust,accel_climb,1033.5125603737886,81.06835008957992,16.53984293376279,3.551466038936308,3.0838404767046406,True
vector_thrust,accel_climb,1274.09388111524,81.06835008957992,16.629943628433736,4.1150136304397975,3.5650031181875437,True
vector_thrust,accel_climb,1440.5813207414515,81.06835008957992,16.6928113407789,4.505000664045636,3.897977997439966,True
vector_thrust,accel_climb,1500.0,81.06835008957992,16.715351546767703,4.644185424871101,4.016815355957063,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505857726,4.644185424871101,4.016815355957063,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505732956,4.654077843574154,4.023528275151982,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505740712,4.681795784836617,4.042337456761633,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505752603,4.721849370453219,4.06951751168875,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505766933,4.766305496567601,4.099685096713521,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350577999,4.806359082184203,4.126865151640639,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505789022,4.834077023446667,4.14567433325029,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505792168,4.843969442149719,4.152387252445209,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212922942968,4.843969442149719,4.152387252445209,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212923554819,4.853256851685644,4.1591001716401275,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212923554817,4.879279594932226,4.177909353249778,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212923554813,4.916883548441477,4.205089408176896,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212923554815,4.958620788038665,4.235256993201666,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212923554806,4.996224741547917,4.262437048128785,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212923554813,5.022247484794498,4.281246229738436,True
vector_thrust,cruise_1,1500.0,95.52708479563269,9.252212923554811,5.031534894330423,4.287959148933354,True
vector_thrust,cruise_2,1500.0,102.30289347279958,8.050432943674105,5.031534894330423,4.287959148933354,True
