segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.248838699197317,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.245547504957088,
second_climb,2.54,,18.288,91.44,,,39.838154208567616,
departure_terminal_procedures,,,91.44,91.44,,,43.988604752647795,47.58304943919606
accel_climb,2.54,,91.44,457.20000000000005,,,46.29593250727414,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.81095619423079,355.0
cruise_2,,,457.20000000000005,457.20000000000005,,,32.096090065187546,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.5428818048299,284.2657612348394
decel_descend,,2.54,457.20000000000005,91.44,,,40.63721510591016,
arrival_terminal_procedure,,,91.44,91.44,,,43.76052137555579,46.786694563688975
second_descent,,2.54,91.44,18.288,,,35.972214636501846,
app_transition,,,18.288,15.24,,0.10471975511965978,27.479798965683234,
hover_descent,,1.2124177347780394,15.24,0.0,,,,
