eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006609676827535221,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025129579752080966,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05189161486772711,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08159523290499834,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10835726802064448,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12687717094519024,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13348684777272546,True
lift_and_cruse,dep_transition,-0.11107803279848966,0.055997722920736286,-1.0,-1.9836169580630716,0.13348684777272546,True
lift_and_cruse,dep_transition,-0.10008155231477721,0.055858309217857484,-0.9009688679024201,-1.7917039329715674,0.13439901625975736,True
lift_and_cruse,dep_transition,-0.06926454393513262,0.05554223407642624,-0.6234898018587326,-1.247060819336587,0.13695485556498402,True
lift_and_cruse,dep_transition,-0.024722170789408207,0.05527939062975615,-0.22252093395631256,-0.44722220176031746,0.1406481503686933,True
lift_and_cruse,dep_transition,0.024722751236164915,0.05525557990913227,0.22252093395631417,0.4474254234019704,0.14474739833972228,True
lift_and_cruse,dep_transition,0.0692690142171879,0.05547553006722046,0.6234898018587346,1.2486408716285122,0.14844069314343153,True
lift_and_cruse,dep_transition,0.10009076126042409,0.055761940966162146,0.9009688679024191,1.7949655181687787,0.1509965324486582,True
lift_and_cruse,dep_transition,0.1110893220991045,0.05589077300205061,1.000000000000001,1.9876147015363106,0.15190870093569012,True
lift_and_cruse,second_climb,1.0455730399898069,0.11916021465838714,9.534206881128295,8.77451457256345,0.15190870093569012,True
lift_and_cruse,second_climb,1.0459234247838485,0.11920776488113904,9.537502438298265,8.773953826134807,0.17567617263910948,True
lift_and_cruse,second_climb,1.04690592083881,0.11934118174381642,9.546743826553016,8.772377695120777,0.24227114848959397,True
lift_and_cruse,second_climb,1.048327596656582,0.11953445483598385,9.560117419023829,8.770087236312056,0.3385036767861744,True
lift_and_cruse,second_climb,1.0499082104510495,0.1197496379489042,9.574987884847049,8.76752722124332,0.4453137250852052,True
lift_and_cruse,second_climb,1.0513347067004881,0.11994411306245101,9.588409994319694,8.7652047262469,0.5415462533817856,True
lift_and_cruse,second_climb,1.052323213697673,0.12007902881800497,9.597711881948493,8.763588647045127,0.6081412292322702,True
lift_and_cruse,second_climb,1.0526762736970767,0.1201272461225883,9.601034364674364,8.76301012197378,0.6319087009356896,True
lift_and_cruse,departure_terminal_procedures,1.1091590025176223,0.12792830626782997,10.136562256079312,8.670160927445513,0.6319087009356896,True
lift_and_cruse,departure_terminal_procedures,1.109159002511919,0.12792830626703364,10.13656225602531,8.6701609274549,0.6807786949804377,True
lift_and_cruse,departure_terminal_procedures,1.1091590024877749,0.12792830626366272,10.136562255796731,8.670160927494628,0.8177093754429753,True
lift_and_cruse,departure_terminal_procedures,1.109159002511913,0.1279283062670328,10.136562256025258,8.67016092745491,1.0155799417131077,True
lift_and_cruse,departure_terminal_procedures,1.109159002490372,0.12792830626402535,10.136562255821321,8.670160927490352,1.235199701417794,True
lift_and_cruse,departure_terminal_procedures,1.1091590025119185,0.12792830626703358,10.136562256025305,8.670160927454901,1.4330702676879266,True
lift_and_cruse,departure_terminal_procedures,1.109159002511919,0.12792830626703364,10.136562256025313,8.6701609274549,1.570000948150464,True
lift_and_cruse,departure_terminal_procedures,1.109159002511919,0.12792830626703364,10.13656225602531,8.6701609274549,1.618870942195212,True
lift_and_cruse,accel_climb,0.9398000330593569,0.10569968650074704,8.536795040125742,8.891228197282446,1.618870942195212,True
lift_and_cruse,accel_climb,0.9250215226043509,0.10394116951299853,8.398086459574747,8.899471950704488,1.737708300712309,True
lift_and_cruse,accel_climb,0.885504892698323,0.09939155188498408,8.028043754913698,8.909257134077446,2.0706831799647314,True
lift_and_cruse,accel_climb,0.832937695627425,0.09368786451787875,7.537707048616181,8.890561225978983,2.551845821447634,True
lift_and_cruse,accel_climb,0.7801770978932258,0.08835442393590706,7.047608137723971,8.830085276309106,3.0858960629427883,True
lift_and_cruse,accel_climb,0.7370705723103446,0.08427865675353462,6.648564226544151,8.745637397447393,3.5670587044256905,True
lift_and_cruse,accel_climb,0.7094357831455957,0.08179556976142943,6.393341446376109,8.673278824449598,3.900033583678113,True
lift_and_cruse,accel_climb,0.6999757949675274,0.08096846048094246,6.306073945569096,8.645042659941407,4.0188709421952105,True
lift_and_cruse,cruise_0,0.7104932254478743,0.08187029121994985,6.402544328566595,8.678278956393207,4.0188709421952105,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566594,8.678278956393203,4.022997239365942,True
lift_and_cruse,cruise_0,0.7104932254478687,0.08187029121994938,6.402544328566545,8.67827895639319,4.034558867117763,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566594,8.678278956393203,4.051265903280364,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,4.06980931444339,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,4.086516350605991,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,4.098077978357811,True
lift_and_cruse,cruise_0,0.7104932254478743,0.08187029121994985,6.402544328566595,8.678278956393207,4.1022042755285435,True
lift_and_cruse,cruise_1,0.588315765313874,0.07201650949237605,5.280713834375182,8.169179115465953,4.1022042755285435,True
lift_and_cruse,cruise_1,0.5883157653140014,0.07201650949238483,5.280713834376336,8.169179115466726,4.353908402943229,True
lift_and_cruse,cruise_1,0.5883157653140817,0.07201650949239036,5.280713834377063,8.169179115467214,5.059167695804263,True
lift_and_cruse,cruise_1,0.588315765314078,0.07201650949239011,5.280713834377031,8.169179115467191,6.0782969017229105,True
lift_and_cruse,cruise_1,0.5883157653140827,0.07201650949239044,5.280713834377073,8.16917911546722,7.209444982667509,True
lift_and_cruse,cruise_1,0.588315765314083,0.07201650949239047,5.280713834377075,8.16917911546722,8.228574188586157,True
lift_and_cruse,cruise_1,0.5883157653140308,0.07201650949238689,5.280713834376605,8.169179115466902,8.933833481447191,True
lift_and_cruse,cruise_1,0.5883157653139667,0.07201650949238246,5.280713834376025,8.169179115466513,9.185537608861877,True
lift_and_cruse,cruise_2,0.6522332918988353,0.07693958592969002,5.866625757688011,8.477213439839252,9.185537608861877,True
lift_and_cruse,cruise_2,0.6522332918988349,0.07693958592968998,5.866625757688008,8.477213439839252,9.433115439105828,True
lift_and_cruse,cruise_2,0.6522332918988353,0.07693958592969002,5.866625757688011,8.477213439839252,10.126813104215044,True
lift_and_cruse,cruise_2,0.6522332918988353,0.07693958592969002,5.866625757688011,8.477213439839252,11.12923527397109,True
lift_and_cruse,cruise_2,0.6522332918988353,0.07693958592969002,5.866625757688011,8.477213439839252,12.241839943752662,True
lift_and_cruse,cruise_2,0.6522332918992718,0.07693958592972365,5.866625757691984,8.47721343984122,13.24426211350871,True
lift_and_cruse,cruise_2,0.652233291901034,0.07693958592985947,5.866625757708023,8.477213439849159,13.937959778617925,True
lift_and_cruse,cruise_2,0.6522332919022541,0.07693958592995348,5.866625757719125,8.47721343985466,14.185537608861877,True
lift_and_cruse,cruise_3,0.7964916401639706,0.08995761276654768,7.19739625575739,8.854077111083143,14.185537608861877,True
lift_and_cruse,cruise_3,0.7964916401638891,0.0899576127665398,7.1973962557566376,8.854077111083013,14.189663906032608,True
lift_and_cruse,cruise_3,0.7964916401638886,0.08995761276653977,7.197396255756635,8.854077111083011,14.201225533784429,True
lift_and_cruse,cruise_3,0.7964916401638888,0.0899576127665398,7.197396255756637,8.854077111083011,14.217932569947031,True
lift_and_cruse,cruise_3,0.7964916401638888,0.0899576127665398,7.197396255756637,8.854077111083011,14.236475981110058,True
lift_and_cruse,cruise_3,0.7964916401638891,0.0899576127665398,7.1973962557566376,8.854077111083013,14.253183017272658,True
lift_and_cruse,cruise_3,0.7964916401638894,0.08995761276653982,7.197396255756641,8.854077111083015,14.264744645024479,True
lift_and_cruse,cruise_3,0.7964916401638891,0.0899576127665398,7.1973962557566376,8.854077111083013,14.26887094219521,True
lift_and_cruse,cruise_4,0.6029895100818641,0.07310278119967209,5.415048988554462,8.248516680027064,14.26887094219521,True
lift_and_cruse,cruise_4,0.6029895100818673,0.07310278119967231,5.415048988554491,8.248516680027082,14.285376130878142,True
lift_and_cruse,cruise_4,0.6029895100818643,0.0731027811996721,5.415048988554463,8.248516680027064,14.33162264188542,True
lift_and_cruse,cruise_4,0.6029895100818639,0.07310278119967206,5.41504898855446,8.248516680027064,14.398450786535825,True
lift_and_cruse,cruise_4,0.6029895100818641,0.07310278119967209,5.415048988554462,8.248516680027064,14.47262443118793,True
lift_and_cruse,cruise_4,0.6029895100818623,0.07310278119967195,5.415048988554446,8.248516680027056,14.539452575838334,True
lift_and_cruse,cruise_4,0.6029895100818639,0.07310278119967209,5.415048988554461,8.24851668002706,14.585699086845613,True
lift_and_cruse,cruise_4,0.6029895100818609,0.07310278119967187,5.4150489885544335,8.248516680027045,14.602204275528544,True
lift_and_cruse,cruise_5,0.7341955114924787,0.08400124858952729,6.621141908787473,8.740292838742558,14.602204275528544,True
lift_and_cruse,cruise_5,0.734195511449597,0.08400124858575844,6.621141908394807,8.740292838624216,14.606330572699276,True
lift_and_cruse,cruise_5,0.7341955114495969,0.08400124858575844,6.621141908394807,8.740292838624214,14.617892200451095,True
lift_and_cruse,cruise_5,0.734195511449597,0.08400124858575844,6.621141908394807,8.740292838624216,14.634599236613697,True
lift_and_cruse,cruise_5,0.7341955114497036,0.08400124858576782,6.621141908395786,8.740292838624509,14.653142647776724,True
lift_and_cruse,cruise_5,0.7341955114497889,0.08400124858577533,6.6211419083965675,8.740292838624743,14.669849683939326,True
lift_and_cruse,cruise_5,0.7341955114498858,0.08400124858578382,6.621141908397451,8.740292838625013,14.681411311691145,True
lift_and_cruse,cruise_5,0.7341955114499992,0.08400124858579379,6.6211419083984895,8.740292838625326,14.685537608861877,True
lift_and_cruse,cruise_6,0.8742139598281181,0.09813759906351949,7.920218815751353,8.908043075949758,14.685537608861877,True
lift_and_cruse,cruise_6,0.8742139588105357,0.09813759895405416,7.920218806320242,8.908043075517092,14.689663906032608,True
lift_and_cruse,cruise_6,0.8742139588105842,0.09813759895405938,7.920218806320691,8.908043075517114,14.701225533784429,True
lift_and_cruse,cruise_6,0.874213958810454,0.09813759895404539,7.920218806319486,8.908043075517057,14.717932569947031,True
