segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.788527783943266,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.716135586190976,
second_climb,2.54,,18.288,91.44,,,36.74943031942786,
departure_terminal_procedures,,,91.44,91.44,,,36.1066328798023,53.90149680956812
accel_climb,2.54,,91.44,457.20000000000005,,,45.297101786229454,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,40.38900151942946,
arrival_terminal_procedure,,,91.44,91.44,,,45.09871631245018,54.76975964180672
second_descent,,2.54,91.44,18.288,,,37.973280029606435,
app_transition,,,18.288,15.24,,0.10471975511965978,30.60718110999091,
hover_descent,,1.4067489652664522,15.24,0.0,,,,
