eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.1894271356365857,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.7201901751621567,False
multicopter,hover_climb,0.0,0.0,-90.0,,1.487164989217172,False
multicopter,hover_climb,0.0,0.0,-90.0,,2.338442809549233,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.105417623604248,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.6361806631298195,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.825607798766405,False
multicopter,hover_descent,0.0,0.0,90.0,,3.825607798766405,True
multicopter,hover_descent,0.0,0.0,90.0,,4.083993804544529,True
multicopter,hover_descent,0.0,0.0,90.0,,4.8079753045381395,True
multicopter,hover_descent,0.0,0.0,90.0,,5.8541588836230956,True
multicopter,hover_descent,0.0,0.0,90.0,,7.015335053362029,True
multicopter,hover_descent,0.0,0.0,90.0,,8.061518632446985,True
multicopter,hover_descent,0.0,0.0,90.0,,8.785500132440596,True
multicopter,hover_descent,0.0,0.0,90.0,,9.043886138218719,True
