segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8665849898886253,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.984488076048507,
second_climb,2.54,,18.288,91.44,,,38.59500627251741,
departure_terminal_procedures,,,91.44,91.44,,,40.30853480351132,59.42628591652406
accel_climb,2.54,,91.44,457.20000000000005,,,44.27839715762197,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.30019728145722,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.36613387492878,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.539928532476274,86.0842133826618
decel_descend,,2.54,457.20000000000005,91.44,,,42.13806755419932,
arrival_terminal_procedure,,,91.44,91.44,,,36.85275814857355,52.276332344769784
second_descent,,2.54,91.44,18.288,,,35.35260918894225,
app_transition,,,18.288,15.24,,0.10471975511965978,24.781603012739808,
hover_descent,,1.2348506482976112,15.24,0.0,,,,
