segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.310248539738449,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.9729640667343,
departure_terminal_procedures,,,91.44,91.44,,,37.517605802180576,44.60710664644445
accel_climb,2.54,,91.44,457.20000000000005,,,39.02623151546856,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.968831955130945,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.26451211425747,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.26447451597401,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.26443670115754,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.26439866722596,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.26436041155029,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.26432193145342,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.26428322420909,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.26424428704048,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.26420511711912,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.26416571156348,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.264126067437665,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.26408618175007,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.2640460514519,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.26400567343568,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.263965044533826,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.26392416151699,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.26388302109245,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.26384161990245,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.26379995452252,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.263758021459545,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.26371581715006,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.26367333795826,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.263630580174016,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.26358754001088,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.26354421360389,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.263500597007464,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.263456686193045,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.26341247704678,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.26336796536712,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.26332314686224,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.26327801714744,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.2632325717425,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.263186806068724,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.26314071544614,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.26309429509048,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.263047540109916,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.263000445501994,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.262953006150056,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.262905216819874,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.26285707215588,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.26280856667749,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.26275969477507,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.26271045070583,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.26266082858966,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.26261082240457,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.262560425982144,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.26250963300268,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.262458436990265,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.26240683130742,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.2623548091498,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.26230236354041,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.26224948732377,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.262196173159694,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.26214241351685,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.262088200666064,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.262033526673264,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.26197838339216,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.26192276245655,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.2618666552723,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.26181005300894,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.487359776340526,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.487325578789985,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.487291043256555,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.48725616299378,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.487220931051134,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.48718534026575,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.48714938325371,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.48711305240079,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.487076339852834,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.48703923750552,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.48700173699368,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.48696382967995,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.48692550664283,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.486886758664085,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.48684757621541,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.48680794944447,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.4867678681599,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.486727321815664,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.48668629949437,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.486644789889645,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.48660278128738,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.486560261546,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.48651721807529,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.48647363781405,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.48642950720639,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.486384812176276,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.48633953810071,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.48629366978094,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.48624719141189,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.486200086549424,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.48615233807544,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.48610392816055,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.48605483822409,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.486005048891315,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,45.48595453994752,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,45.48590329028875,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,45.485851277868875,5.0
