eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.547112456295675,3.5471124565863357,0.005362399418797309,0.0,True
vector_thrust,hover_climb,3.547112456295675,3.546983971850509,0.005362445059897503,0.006892265929299671,True
vector_thrust,hover_climb,3.547112456295675,3.5466239789228187,0.005362572949568487,0.02620396592180642,True
vector_thrust,hover_climb,3.547112456295675,3.546103808706901,0.005362757771513246,0.054110180951546676,True
vector_thrust,hover_climb,3.547112456295675,3.5455265112623455,0.005362962930565692,0.08508374288461303,True
vector_thrust,hover_climb,3.547112456295675,3.545006427427613,0.005363147792462919,0.11298995791435328,True
vector_thrust,hover_climb,3.547112456295675,3.5446465422155007,0.0053632757319538125,0.13230165790686005,True
vector_thrust,hover_climb,3.547112456295675,3.5445181054176147,0.005363321395225953,0.13919392383615972,True
vector_thrust,second_climb,72.12678652322846,72.07403313741007,0.10905747762305527,0.13919392383615972,True
vector_thrust,second_climb,72.12678652322846,72.06097576572928,0.10906212054764966,0.1639517068605549,True
vector_thrust,second_climb,72.12678652322846,72.0243965848755,0.10907513286315629,0.23332147337147624,True
vector_thrust,second_climb,72.12678652322846,71.97155574272503,0.10909394435819142,0.3335636903470809,True
vector_thrust,second_climb,72.12678652322846,71.91293119830537,0.10911483483745223,0.444824157325238,True
vector_thrust,second_climb,72.12678652322846,71.86013426030401,0.10913366669435214,0.5450663743008427,True
vector_thrust,second_climb,72.12678652322846,71.8236098270284,0.10914670440069918,0.614436140811764,True
vector_thrust,second_climb,72.12678652322846,71.81057682031201,0.10915135862528426,0.6391939238361591,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,0.6391939238361591,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,0.6783034974815165,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,0.7878860877096814,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,0.9462375185836931,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,1.1219943471661011,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,1.2803457780401126,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,1.3899283682682775,True
vector_thrust,departure_terminal_procedures,84.609282907853,84.23834892476681,0.1280414479401351,1.4290379419136348,True
vector_thrust,accel_climb,78.87763769250056,78.53183170856883,0.11936759883953296,1.4290379419136348,True
vector_thrust,accel_climb,78.87763769250056,78.46343731363062,0.11939203908351487,1.5478753004307317,True
vector_thrust,accel_climb,78.87763769250056,78.27197078171078,0.11946059842701058,1.880850179683154,True
vector_thrust,accel_climb,78.87763769250056,77.99573699786365,0.11955987659084547,2.3620128211660565,True
vector_thrust,accel_climb,78.87763769250056,77.68975411338879,0.11967035470056105,2.896063062661211,True
vector_thrust,accel_climb,78.87763769250056,77.41462563135818,0.1197701523236094,3.377225704144113,True
