segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8244982369650493,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.555098389281262,
second_climb,2.54,,18.288,91.44,,,40.96898124225075,
departure_terminal_procedures,,,91.44,91.44,,,42.142705380639654,50.91596844636062
accel_climb,2.54,,91.44,457.20000000000005,,,46.38255867364035,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.699021779633696,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.994644254154764,615.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.45200559519825,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.05937194596597,290.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.03602195586978,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.05821982800918,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.2530439178264,236.27733723242454
decel_descend,,2.54,457.20000000000005,91.44,,,36.19282993064621,
arrival_terminal_procedure,,,91.44,91.44,,,36.902066366200145,58.919126441985355
second_descent,,2.54,91.44,18.288,,,39.19240082219546,
app_transition,,,18.288,15.24,,0.10471975511965978,28.115001884336994,
hover_descent,,1.307878458681003,15.24,0.0,,,,
