segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2336686250774513,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.455088760541702,
second_climb,2.54,,18.288,91.44,,,41.503013997542716,
departure_terminal_procedures,,,91.44,91.44,,,36.69326182414493,48.18986096856873
accel_climb,2.54,,91.44,457.20000000000005,,,45.529597107285,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.097594196678415,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.72094110071569,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.033763889668776,913.357229597078
decel_descend,,2.54,457.20000000000005,91.44,,,41.680900580793946,
arrival_terminal_procedure,,,91.44,91.44,,,41.403642747006536,47.95441430250807
second_descent,,2.54,91.44,18.288,,,37.62553139574527,
app_transition,,,18.288,15.24,,0.10471975511965978,28.341217442107418,
hover_descent,,1.3229679096950198,15.24,0.0,,,,
