eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.913467728229158,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.913467728229158,0.0,0.0,0.00572586326033391,True
vector_thrust,hover_climb,9.412754953531659,4.913467728229158,0.0,0.0,0.021769375599522016,True
vector_thrust,hover_climb,19.436976651092134,4.913467728229158,0.0,0.0,0.04495292263802171,True
vector_thrust,hover_climb,30.563023348907855,4.913467728229158,0.0,0.0,0.0706847185573127,True
vector_thrust,hover_climb,40.587245046468325,4.913467728229158,0.0,0.0,0.09386826559581238,True
vector_thrust,hover_climb,47.52422169756047,4.913467728229158,0.0,0.0,0.1099117779350005,True
vector_thrust,hover_climb,49.99999999999999,4.913467728229158,0.0,0.0,0.11563764119533441,True
vector_thrust,second_climb,49.99999999999999,77.23900722014108,17.6271533289719,0.0,0.11563764119533441,True
vector_thrust,second_climb,62.378891512197605,77.23900722014108,17.63210025534184,0.02762020191765383,0.1403954242197296,True
vector_thrust,second_climb,97.06377476765829,77.23900722014108,17.64597435077102,0.1050102879412771,0.20976519073065092,True
vector_thrust,second_climb,147.18488325546068,77.23900722014108,17.666057204486446,0.21684220240677274,0.31000740770625557,True
vector_thrust,second_climb,202.81511674453927,77.23900722014108,17.688394936969004,0.34096626312582495,0.4212678746844127,True
vector_thrust,second_climb,252.93622523234166,77.23900722014108,17.70856339271111,0.4527981775913206,0.5215100916600174,True
vector_thrust,second_climb,287.6211084878023,77.23900722014108,17.722544219184826,0.5301882636149435,0.5908798581709387,True
vector_thrust,second_climb,299.99999999999994,77.23900722014108,17.72753864776444,0.5578084655325974,0.6156376411953339,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.81800758856123,11.371169949211037,0.5578084655325974,0.6156376411953339,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.81800758856123,11.371169949211039,0.6128102389680974,0.660412267910067,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.81800758856123,11.371169949211028,0.766921783493213,0.7858679841086536,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.81800758856123,11.371169949211037,0.9896194176606863,0.9671567465845754,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.81800758856123,11.371169949211039,1.2367951438164018,1.168372092568713,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.81800758856123,11.37116994921103,1.4594927779838747,1.349660855044635,True
