eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.42022766921344556,1588.997147799727,4.320583669084043e-12,134.43347696808735,0.17508469634362075,0.9512000645391595,0.0121449912582972,0.5887209819183093,0.0,True
multicopter,hover_climb,0.42073846085251887,1590.787329652153,4.32055295288056e-12,134.42228807459364,0.1749009800739734,0.9512349230673665,0.012143032695592044,0.589534789892,0.14855520227021754,True
multicopter,hover_climb,0.42301457929585273,1595.8201345218115,4.320466922332896e-12,134.39095388264892,0.17438656655927484,0.9513324878527141,0.01213752606681013,0.5918236857785053,0.5647976293612607,True
multicopter,hover_climb,0.426313208468877,1603.136770627442,4.320342608167466e-12,134.34571277050395,0.17364413566167555,0.9514731944971502,0.012129520035492737,0.5951539059817882,1.166285363709388,True
multicopter,hover_climb,0.42998675588169805,1611.3189994924073,4.320204636810551e-12,134.2955468269874,0.17282139137322683,0.9516289799408438,0.012120567297400082,0.5988818184322192,1.833886382763991,True
multicopter,hover_climb,0.4333067666924509,1618.7466817427648,4.320080336199732e-12,134.25038753198845,0.17208130918332004,0.9517689873376811,0.012112441793041585,0.6022693383168,2.435374117112118,True
multicopter,hover_climb,0.4356095472907281,1623.9179625839206,4.319994314793228e-12,134.21915503233419,0.1715698243991704,0.9518656802042745,0.012106786160969689,0.6046296884248159,2.8516165442031616,True
multicopter,hover_climb,0.43643238351824243,1625.7697756392229,4.319963614163224e-12,134.20801163219534,0.17138741129743082,0.9519001507121098,0.012104761274699439,0.6054752983230266,3.000171746473379,True
multicopter,hover_descent,0.4181305004178965,1562.0652070909348,4.3199636155331346e-12,119.77112268629254,-0.11628711919363825,0.9518929482757703,0.011701719398575623,0.581750203156247,3.000171746473379,True
multicopter,hover_descent,0.41810026800248046,1560.1991881631754,4.319994314942465e-12,119.76287810375764,-0.11643504218772169,0.9518607381553592,0.01170320120767987,0.5809054217977478,3.2555132323329024,True
multicopter,hover_descent,0.41799051154739225,1554.987812396258,4.320080332825966e-12,119.73970003309397,-0.11685020237661138,0.9517704100466162,0.011707337117475871,0.578547274521243,3.970964177079178,True
multicopter,hover_descent,0.4177681413195926,1547.5014321449833,4.320204636616603e-12,119.70600733296071,-0.11745191855538956,0.9516396816579495,0.011713271712820689,0.5751626288782045,5.0048207466751915,True
multicopter,hover_descent,0.41743603826697934,1539.2529943513234,4.320342609368532e-12,119.66834228823288,-0.11812224939344788,0.9514943082245256,0.011719800423515567,0.5714374772426993,6.152314968093712,True
multicopter,hover_descent,0.41706300986366457,1531.875745612908,4.320466924858436e-12,119.63417178923831,-0.1187284231093247,0.9513630843653519,0.01172563003010138,0.5681093566318428,7.186171537689726,True
multicopter,hover_descent,0.41676544239857855,1526.8004590758503,4.320552956970275e-12,119.61039793925518,-0.11914914162243659,0.9512721384077428,0.011729635023498424,0.5658216978916408,7.901622482436001,True
multicopter,hover_descent,0.41665164649266856,1524.9950071639132,4.320583662717103e-12,119.60188811039436,-0.11929953825405155,0.9512396533253653,0.01173105855909784,0.5650082879514483,8.156963968295525,True
