segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4501425367855036,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.508770054561356,
second_climb,2.54,,18.288,91.44,,,41.57017829353296,
departure_terminal_procedures,,,91.44,91.44,,,44.07659050749438,59.4991941539477
accel_climb,2.54,,91.44,457.20000000000005,,,43.06989894658134,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,235.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,35.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,115.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,299.0964161183001
decel_descend,,2.54,457.20000000000005,91.44,,,38.669901165489904,
arrival_terminal_procedure,,,91.44,91.44,,,40.0740539186797,56.92756997619145
second_descent,,2.54,91.44,18.288,,,40.20584151301093,
app_transition,,,18.288,15.24,,0.10471975511965978,28.953438465106597,
hover_descent,,1.4550709648308273,15.24,0.0,,,,
