eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8835950926123046,1921.576463501409,4.673708288514628e-12,113.99107613028305,0.10412328270963418,0.9235533446473668,0.0323526609012467,0.5248079081621718,0.0,True
vector_thrust,hover_climb,0.8835563320058013,1921.643983136327,4.673707181560404e-12,113.99078884543329,0.1041198619277161,0.9235551364649573,0.0323526496342583,0.524830815631389,0.006587936707340497,True
vector_thrust,hover_climb,0.8834559350624557,1921.8331883024166,4.673704079332159e-12,113.98998386983767,0.104110277388552,0.923560156870942,0.03235261804117038,0.5248950084935418,0.02504692516873171,True
vector_thrust,hover_climb,0.8833321827100116,1922.1066484050575,4.67369959645669e-12,113.9888205395417,0.10409642803813914,0.9235674111827037,0.032352572301037386,0.5249877896412771,0.05172093633475814,True
vector_thrust,hover_climb,0.8832242569358518,1922.4102364453784,4.67369462087397e-12,113.98752916107745,0.10408105740085177,0.9235754623355805,0.03235252140385286,0.5250907963263517,0.08132685515870956,True
vector_thrust,hover_climb,0.8831534567496333,1922.6838230892722,4.67369013797347e-12,113.98636553317704,0.10406720982085879,0.9235827156938335,0.03235247543824882,0.5251836268147048,0.10800086632473598,True
vector_thrust,hover_climb,0.8831190993599752,1922.8731860380262,4.673687035655715e-12,113.98556020230535,0.10405762748996683,0.9235877349069963,0.03235244356888858,0.5252478812004076,0.1264598547861272,True
vector_thrust,hover_climb,0.8831097324226381,1922.940775863449,4.6736859285150646e-12,113.9852727655096,0.10405420769231806,0.9235895261916071,0.03235243218168748,0.5252708160421554,0.1330477914934677,True
vector_thrust,second_climb,0.6153403499168837,1337.4338841464164,1942.1202013256438,81.20262214997928,0.8064416493100692,0.9128712970099799,0.04764479028749569,0.3653336579815209,0.1330477914934677,True
vector_thrust,second_climb,0.6153735658652787,1337.4600825422212,1942.2701010370215,81.20364219900996,0.8064674954789821,0.9128720614426843,0.04766078971166912,0.3653563680630899,0.1578055745178629,True
vector_thrust,second_climb,0.615473602387258,1337.5340917027306,1942.6913973178916,81.20648305662121,0.8065401912231892,0.912874229504147,0.04770560246853641,0.3654201787401106,0.2271753410287842,True
vector_thrust,second_climb,0.615636318168334,1337.6426011010542,1943.30354552135,81.2105442504572,0.8066459570357508,0.9128774301095497,0.04777031630502545,0.365512850792382,0.32741755800438893,True
vector_thrust,second_climb,0.615842092548784,1337.7651889585695,1943.9876610716951,81.21499337378307,0.8067643375757482,0.9128810751860537,0.047842086285987,0.3656163468464332,0.438678024982546,True
vector_thrust,second_climb,0.6160502195512947,1337.877563504893,1944.6082821856082,81.21895163696344,0.8068718822759097,0.9128844417987971,0.047906699333790645,0.3657101653530753,0.5389202419581507,True
vector_thrust,second_climb,0.6162068922235365,1337.9563925234618,1945.0401442441548,81.2216641685109,0.8069467960047607,0.912886816865485,0.04795138642949865,0.36577540566012945,0.6082900084690721,True
vector_thrust,second_climb,0.6162653170049786,1337.9847361058053,1945.194747674666,81.2226271456805,0.8069736292577873,0.9128876734212766,0.04796732994550196,0.36579875202668827,0.6330477914934672,True
vector_thrust,departure_terminal_procedures,0.6004446399140887,1332.323291290001,1268.096658562196,60.34407077249102,0.7402358748351948,0.9145716973641388,0.035940672043927854,0.36425093956485355,0.6330477914934672,True
vector_thrust,departure_terminal_procedures,0.6005555224322483,1332.3232903355909,1268.0966455615173,60.34407033913395,0.7402358730881883,0.9145716973026483,0.035940671837314045,0.3642509393039223,0.6757253896693927,True
vector_thrust,departure_terminal_procedures,0.6008752241544779,1332.323290427002,1268.096646806684,60.344070380638286,0.7402358732555115,0.9145716973085376,0.035940671857102265,0.36425093932891367,0.7953053624720342,True
vector_thrust,departure_terminal_procedures,0.6013607558994404,1332.323292446344,1268.0966743135268,60.34407129766023,0.7402358769518285,0.914571697438649,0.035940672294329144,0.36425093988099233,0.9681034297357046,True
vector_thrust,departure_terminal_procedures,0.6019324046993739,1332.3232924456004,1268.0966743033869,60.34407129734969,0.7402358769504648,0.9145716974386032,0.03594067229418382,0.364250939880789,1.1598948150096136,True
vector_thrust,departure_terminal_procedures,0.6024771220652821,1332.3232924463116,1268.0966743130778,60.34407129767109,0.7402358769517682,0.914571697438649,0.03594067229433729,0.36425093988098345,1.332692882273284,True
vector_thrust,departure_terminal_procedures,0.602930991109415,1332.323292446313,1268.096674313092,60.34407129766864,0.7402358769517698,0.9145716974386487,0.0359406722943369,0.36425093988098384,1.4522728550759254,True
vector_thrust,departure_terminal_procedures,0.6031171156179657,1332.3232924463118,1268.0966743130684,60.34407129766945,0.740235876951767,0.9145716974386487,0.035940672294337755,0.3642509398809835,1.494950453251851,True
vector_thrust,accel_climb,0.6259726712646168,1354.9360059291414,1922.7568642481406,80.97691011663491,0.8034306682551114,0.9135660084424307,0.04663311896331945,0.37043314969903485,1.494950453251851,True
vector_thrust,accel_climb,0.6266480670023372,1355.0953524259844,1923.4113439906705,80.97351727336188,0.8035954700448368,0.9135725174608622,0.0467015094399117,0.37055256854739965,1.613787811768948,True
vector_thrust,accel_climb,0.6285291610283654,1355.5522569676912,1925.2716269247078,80.96393911189062,0.8040615692733302,0.9135911403299595,0.04689308956244419,0.3708903664768754,1.9467626910213702,True
vector_thrust,accel_climb,0.6297918372412132,1356.0897420162478,1928.0307828598582,80.97248782456428,0.8046116691093143,0.9136089864981854,0.04719338984024938,0.3713457788544285,2.427925332504273,True
vector_thrust,accel_climb,0.6299464297557055,1356.6886236818161,1931.1950097479614,80.9874468958227,0.8052038082791405,0.9136277494133042,0.047532661459316804,0.3718530639281602,2.961975573999427,True
vector_thrust,accel_climb,0.6303410242350682,1357.271987713364,1934.1416243450249,80.9996949716849,0.8057586102294717,0.9136464872593283,0.04783721193846239,0.3723231930740396,3.4431382154823296,True
vector_thrust,accel_climb,0.6307558257293095,1357.6993156483593,1936.2358343253811,81.00763505674483,0.8061540382187831,0.9136604152514947,0.048047457243782614,0.3726556247545795,3.776113094734752,True
vector_thrust,accel_climb,0.6309296858070452,1357.8497084243531,1936.9944467978235,81.01188033407772,0.8062864786877394,0.9136650198148392,0.048123772631706696,0.37277380893013096,3.8949504532518486,True
vector_thrust,cruise_0,0.688139713484545,1505.2923133712945,1225.6300961428603,62.32374557048737,0.7021827433045411,0.9192583943550026,0.030124941933915832,0.4132515886900358,3.8949504532518486,True
vector_thrust,cruise_0,0.6881502039535624,1505.2923065438963,1225.629994571732,62.32374208795291,0.7021827274998422,0.9192583938294975,0.03012494052385871,0.41325158681569346,3.9016633724467678,True
vector_thrust,cruise_0,0.6881797766628502,1505.2923063683602,1225.629991956239,62.32374199835415,0.702182727092806,0.9192583938159801,0.030124940487576423,0.413251586767503,3.9204725540564183,True
vector_thrust,cruise_0,0.6882229452253606,1505.2923065007747,1225.6299939192859,62.323742065824206,0.7021827273981527,0.9192583938261645,0.030124940514889887,0.41325158680385515,3.9476526089835358,True
vector_thrust,cruise_0,0.6882714601279186,1505.2923061827635,1225.629989184506,62.32374190353068,0.7021827266613512,0.9192583938016785,0.030124940449171484,0.41325158671655077,3.977820194008307,True
vector_thrust,cruise_0,0.6883157130101879,1505.2923058984686,1225.629984954577,62.323741758496176,0.7021827260031609,0.9192583937797941,0.0301249403904449,0.4132515866385026,4.005000248935425,True
vector_thrust,cruise_0,0.6883466383681476,1505.2923060056785,1225.6299865495064,62.3237418131698,0.7021827262513323,0.9192583937880449,0.030124940412582388,0.41325158666793516,4.023809430545076,True
vector_thrust,cruise_0,0.6883577351782479,1505.2923060349447,1225.6299869848963,62.323741828106826,0.7021827263190734,0.9192583937902983,0.030124940418630355,0.4132515866759697,4.030522349739995,True
vector_thrust,cruise_1,0.7196669038099744,1574.917462533624,1227.0931405359354,64.03594930938799,0.6869641082552126,0.9210168461566248,0.028276302280491633,0.43236595156064206,4.030522349739995,True
vector_thrust,cruise_1,0.7196795296174308,1574.917462533625,1227.0931405359477,64.03594930939208,0.6869641082552147,0.9210168461566253,0.028276302280493118,0.43236595156064245,4.037235268934913,True
vector_thrust,cruise_1,0.719715132355309,1574.9174625336223,1227.0931405359013,64.03594930938942,0.6869641082552058,0.921016846156625,0.028276302280492747,0.43236595156064167,4.056044450544564,True
vector_thrust,cruise_1,0.7197671685687842,1574.9174625336225,1227.0931405359142,64.03594930938306,0.68696410825521,0.9210168461566244,0.028276302280489985,0.43236595156064167,4.083224505471682,True
