segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0212658909787575,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.778602363660532,
second_climb,2.54,,18.288,91.44,,,39.38519820967841,
departure_terminal_procedures,,,91.44,91.44,,,45.30040188537136,52.40456719352027
accel_climb,2.54,,91.44,457.20000000000005,,,45.52626525238803,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.275510386539025,
arrival_terminal_procedure,,,91.44,91.44,,,39.241809517112515,54.829842465864346
second_descent,,2.54,91.44,18.288,,,38.72558683611284,
app_transition,,,18.288,15.24,,0.10471975511965978,26.81047241690037,
hover_descent,,1.306275592820089,15.24,0.0,,,,
