eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4193018289347632,1585.7170399192419,4.320583662272021e-12,133.71840193285016,0.1634562621505587,0.9512048090588866,0.012130418996572212,0.5875057070294456,0.0,True
multicopter,hover_climb,0.41983697628112265,1587.5082307415128,4.320552957175663e-12,133.70819585689392,0.1632831361907487,0.9512395520279533,0.01212847465306104,0.5883195784986945,0.16030540586643688,True
multicopter,hover_climb,0.4221787949444389,1592.5438457019295,4.3204669251504426e-12,133.67961067558153,0.1627983990588534,0.9513367944664881,0.012123008105402637,0.590608645760453,0.6094711718171166,True
multicopter,hover_climb,0.42557064446926046,1599.8645120363094,4.320342609814413e-12,133.63833155004798,0.16209885738985727,0.9514770391315018,0.012115060581894608,0.593939101657181,1.2585345092488938,True
multicopter,hover_climb,0.42934508523275633,1608.0511717166432,4.32020463648124e-12,133.59254823598312,0.1613237226264463,0.9516323171345152,0.012106173553288241,0.5976672590300839,1.9789404639439618,True
multicopter,hover_climb,0.4327534897684365,1615.4828076667802,4.3200803324598925e-12,133.5513233512404,0.16062653890350573,0.9517718721978681,0.012098107859310522,0.6010549844575683,2.628003801375739,True
multicopter,hover_climb,0.4351159573346947,1620.656804376528,4.319994314552612e-12,133.52280570055012,0.16014474191240316,0.9518682547452328,0.012092493934969181,0.6034154687928697,3.077169567326419,True
multicopter,hover_climb,0.43595978954007414,1622.5095826199565,4.319963615738992e-12,133.51262964052825,0.15997292437776364,0.9519026150367248,0.012090483995348358,0.6042611249692657,3.237474973192856,True
multicopter,hover_descent,0.41897980109836686,1563.4692315326229,4.319963615205078e-12,120.11721138461596,-0.10796403728040423,0.9518946504404237,0.011714464508801647,0.5822730952227756,3.237474973192856,True
multicopter,hover_descent,0.4189816035070274,1561.6032667624872,4.319994315083195e-12,120.10941262895851,-0.10810083040197775,0.9518623851511169,0.011715967764032229,0.5814281991951201,3.5114623636451836,True
multicopter,hover_descent,0.41895782586939984,1556.3920484549988,4.320080332976227e-12,120.08748547309214,-0.10848474561732939,0.9517719016430568,0.011720163812212818,0.5790697332428435,4.279157972088256,True
multicopter,hover_descent,0.4188500875411738,1548.9059111001818,4.320204636288038e-12,120.05560546543333,-0.10904115586568376,0.951640946527639,0.011726185478290355,0.575684634086921,5.388510268101156,True
multicopter,hover_descent,0.41863241334747014,1540.657764484161,4.3203426096218546e-12,120.01995902906417,-0.10966098551480376,0.9514953184602571,0.01173281101962647,0.571958988848498,6.619798424145465,True
multicopter,hover_descent,0.41835148071859235,1533.2807972630412,4.3204669246891456e-12,119.98761354400386,-0.1102214652200438,0.9513638624534705,0.01173872806658622,0.568630432176826,7.729150720158363,True
multicopter,hover_descent,0.41811182191406165,1528.2057163920006,4.32055295716494e-12,119.96510587997663,-0.11061045483750769,0.9512727543447211,0.011742793649324892,0.5663424765407906,8.496846328601437,True
multicopter,hover_descent,0.4180175798391909,1526.4003399393248,4.320583662573485e-12,119.9570489322763,-0.11074950624482423,0.9512402110673135,0.011744238859325596,0.5655289615678911,8.770833719053766,True
