eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8845132142891814,1923.5329516414474,4.6737082885188415e-12,114.15593339750671,0.1079714124723314,0.9235667364792948,0.032333574719394416,0.5253422509102333,0.0,True
vector_thrust,hover_climb,0.8844763913940858,1923.6004607001978,4.673707181512523e-12,114.15563977884698,0.10796787532407479,0.9235685283819273,0.03233356444938339,0.5253651600388973,0.0063375134102746766,True
vector_thrust,hover_climb,0.8843808855692484,1923.789636277742,4.673704079339865e-12,114.154817027011,0.10795796473724033,0.9235735490338941,0.03233353563958411,0.5254293575634175,0.024094831385692503,True
vector_thrust,hover_climb,0.8842628043019358,1924.0630535896275,4.673699596312618e-12,114.15362801869377,0.10794364425101606,0.9235808036982203,0.03233349392433057,0.5255221454400787,0.049754899322008786,True
vector_thrust,hover_climb,0.8841592482758791,1924.3665941784218,4.67369462068798e-12,114.1523081510227,0.10792775071083488,0.9235888552411039,0.03233344749496066,0.5256251596066068,0.07823542606435503,True
vector_thrust,hover_climb,0.884090658307092,1924.6401380802945,4.673690137723741e-12,114.15111885435293,0.10791343202970835,0.9235961089512882,0.0323334055530064,0.525717996839479,0.10389549400067132,True
vector_thrust,hover_climb,0.8840568752159363,1924.8294714840454,4.673687035485363e-12,114.1502957589829,0.10790352369531583,0.9236011284091534,0.03233337646602969,0.5257822559022888,0.12165281197608914,True
vector_thrust,hover_climb,0.8840475244064446,1924.8970507725758,4.673685928402379e-12,114.15000198085117,0.10789998754999101,0.9236029197815812,0.03233336607111763,0.5258051924154779,0.12799032538636382,True
vector_thrust,second_climb,0.6107891970669369,1326.7536820874884,1957.1232162456058,81.39725269477275,0.8085559707771642,0.9124251179472997,0.048530990350165906,0.36241625224474294,0.12799032538636382,True
vector_thrust,second_climb,0.6108225814335826,1326.7837346937995,1957.28632223832,81.3983709477921,0.808582989821879,0.912426018697473,0.048547047115637315,0.3624398909846389,0.152748108410759,True
vector_thrust,second_climb,0.6109228812715618,1326.868508371904,1957.7447094573113,81.40149495250057,0.8086589485372694,0.9124285660862733,0.048592026420397685,0.36250629460714123,0.22211787492168034,True
vector_thrust,second_climb,0.6110854390849975,1326.9924931591647,1958.4108062092726,81.40598713306578,0.8087693741584016,0.9124323081664794,0.04865699614276373,0.3626026927936143,0.32236009189728504,True
vector_thrust,second_climb,0.6112902925680317,1327.132148815997,1959.1552880497143,81.41094495304563,0.8088928485057052,0.9124365450216677,0.048729071273882256,0.3627102962742657,0.4336205588754421,True
vector_thrust,second_climb,0.6114969174938824,1327.2598051152506,1959.8307415652728,81.41538901113714,0.8090049106618695,0.9124404365292593,0.04879397836920282,0.3628077905152892,0.5338627758510468,True
vector_thrust,second_climb,0.6116521769433386,1327.3491571372535,1960.300795679109,81.41845301422134,0.809082909858564,0.9124431702509681,0.04883887959112233,0.36287556090584333,0.6032325423619682,True
vector_thrust,second_climb,0.6117100232225017,1327.3812461081502,1960.4690787588802,81.41954446572075,0.8091108361391167,0.9124441539031799,0.04885490163897058,0.3628998075891315,0.6279903253863633,True
vector_thrust,departure_terminal_procedures,0.5382675149169973,1197.30055770308,1424.0726447792792,62.156120621823554,0.7809401643461164,0.910245732827688,0.045840396042041945,0.32733635742613626,0.6279903253863633,True
vector_thrust,departure_terminal_procedures,0.538337285911065,1197.300557703083,1424.0726447793163,62.156120621820484,0.7809401643461206,0.9102457328276882,0.04584039604204098,0.3273363574261371,0.6649717286452725,True
vector_thrust,departure_terminal_procedures,0.5385373218791063,1197.3005577030845,1424.0726447793404,62.15612062181925,0.7809401643461226,0.9102457328276883,0.04584039604204033,0.32733635742613754,0.7685913179594265,True
vector_thrust,departure_terminal_procedures,0.5388382376216622,1197.3005577030603,1424.0726447789957,62.15612062184958,0.7809401643460915,0.9102457328276866,0.04584039604206347,0.32733635742613093,0.9183259628542909,True
vector_thrust,departure_terminal_procedures,0.5391886969171228,1197.3005577030817,1424.072644779297,62.156120621821294,0.780940164346119,0.9102457328276881,0.04584039604204073,0.32733635742613676,1.0845188805335306,True
vector_thrust,departure_terminal_procedures,0.5395193496460314,1197.3005577030838,1424.0726447793324,62.15612062182028,0.7809401643461222,0.9102457328276882,0.04584039604204103,0.3273363574261373,1.2342535254283948,True
vector_thrust,departure_terminal_procedures,0.5397564700338577,1197.300557703083,1424.0726447793163,62.156120621821294,0.7809401643461206,0.9102457328276881,0.045840396042041286,0.3273363574261371,1.337873114742549,True
vector_thrust,departure_terminal_procedures,0.5398427462196692,1197.3005577030835,1424.0726447793306,62.15612062182068,0.7809401643461222,0.9102457328276883,0.04584039604204118,0.3273363574261372,1.3748545180014584,True
vector_thrust,accel_climb,0.6030990911890195,1303.595625603646,1999.1019611331562,82.00564422528082,0.8136446305706945,0.9113853816523804,0.05101862921615502,0.35639693049200455,1.3748545180014584,True
vector_thrust,accel_climb,0.603533101692607,1303.7630968938722,2000.0922607762045,82.01874680140757,0.8137537994988275,0.9113889522577295,0.05110264578694631,0.3565156971916663,1.4936918765185552,True
vector_thrust,accel_climb,0.6052873200009565,1304.2260362414145,2002.9096722539132,82.06687388949099,0.8139656135594534,0.9113960161867611,0.05134662531654338,0.3568470858012744,1.8266667557709775,True
vector_thrust,accel_climb,0.6077290702657032,1304.9269343233543,2007.0946153865555,82.13649103242308,0.8142916389761427,0.9114074516658177,0.051699257615743344,0.35733557578125363,2.3078293972538804,True
vector_thrust,accel_climb,0.6078995128269392,1305.7690266120933,2011.902201397789,82.21791475606446,0.8146302404358345,0.9114216776649501,0.05209169905177328,0.3578965761579756,2.8418796387490346,True
vector_thrust,accel_climb,0.6082876770776497,1306.5867518341965,2016.3857281485207,82.29700824125666,0.8148957644078797,0.911435449741585,0.052447379680225545,0.35841935579229073,3.323042280231937,True
vector_thrust,accel_climb,0.6086814518845013,1307.1755714921478,2019.5756325084462,82.3523067851424,0.8150905821880574,0.9114457356019124,0.05269380695833903,0.3587880789537757,3.6560171594843593,True
