eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.465429742807018,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.465429742807018,0.0,0.0,0.15442799012976197,True
multicopter,hover_climb,282.3826486059498,5.465429742807018,0.0,0.0,0.5871256031388391,True
multicopter,hover_climb,583.1092995327641,5.465429742807018,0.0,0.0,1.212391770082812,True
multicopter,hover_climb,916.8907004672358,5.465429742807018,0.0,0.0,1.9063848582121272,True
multicopter,hover_climb,1217.61735139405,5.465429742807018,0.0,0.0,2.5316510251561,True
multicopter,hover_climb,1425.7266509268143,5.465429742807018,0.0,0.0,2.964348638165177,True
multicopter,hover_climb,1500.0,5.465429742807018,0.0,0.0,3.118776628294939,True
multicopter,hover_descent,1500.0,3.1565057722973227,0.0,0.0,3.118776628294939,True
multicopter,hover_descent,1425.7266509268143,3.1565057722973227,0.0,0.0,3.3861657576874795,True
multicopter,hover_descent,1217.6173513940503,3.1565057722973227,0.0,0.0,4.135373449476441,True
multicopter,hover_descent,916.890700467236,3.1565057722973227,0.0,0.0,5.218009931873672,True
multicopter,hover_descent,583.1092995327642,3.1565057722973227,0.0,0.0,6.419645771875291,True
multicopter,hover_descent,282.38264860594995,3.1565057722973227,0.0,0.0,7.5022822542725205,True
multicopter,hover_descent,74.27334907318571,3.1565057722973227,0.0,0.0,8.251489946061483,True
multicopter,hover_descent,-0.0,3.1565057722973227,0.0,0.0,8.518879075454024,True
