segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.388225505310626,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.344658574694265,
departure_terminal_procedures,,,91.44,91.44,,,35.68083970348234,52.98326002451021
accel_climb,2.54,,91.44,457.20000000000005,,,35.32313218935367,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,795.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,421.7026259129011
decel_descend,,2.54,457.20000000000005,91.44,,,37.65666594391684,
arrival_terminal_procedure,,,91.44,91.44,,,36.05954351860388,57.899784624770234
second_descent,,2.54,91.44,15.24,,,38.638471591265684,
hover_descent,,1.307510831889282,15.24,0.0,,,,
