eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41777331598895373,1580.302859669319,4.320583662272528e-12,132.53296260097554,0.14367341915392595,0.9512118796149067,0.01210540335292468,0.585499761633363,0.0,True
multicopter,hover_climb,0.41835861532771906,1582.095758421207,4.320552957176099e-12,132.52437786690544,0.14351887872733426,0.9512464333164665,0.012103483127099393,0.5863137536642425,0.18464006434191746,True
multicopter,hover_climb,0.42083624534715613,1587.1361357019582,4.320466925151388e-12,132.50032869036355,0.14308621308245306,0.9513431478058917,0.01209808456488055,0.5886031497809432,0.7019900281629693,True
multicopter,hover_climb,0.42442009253604285,1594.4636241777903,4.3203426098127225e-12,132.4655861912972,0.14246190495390404,0.9514826357477854,0.012090236311642362,0.5919340578183392,1.4495823862474733,True
multicopter,hover_climb,0.4284012846975703,1602.6577748578616,4.320204636436978e-12,132.42703266619026,0.14177025366806642,0.9516370824553023,0.012081460815076535,0.5956626855599446,2.279347303458212,True
multicopter,hover_climb,0.43198980057950215,1610.0960884323274,4.320080332434762e-12,132.3922985612927,0.14114826551811224,0.9517758963331584,0.012073496758028364,0.5990508068641109,3.0269396615427153,True
multicopter,hover_climb,0.4344732752179586,1615.274667179244,4.319994314518322e-12,132.36825973410592,0.14071849268551295,0.951871770303454,0.012067953770834224,0.6014115498686183,3.5442896253637675,True
multicopter,hover_climb,0.435359546735557,1617.1290730949993,4.3199636157021476e-12,132.35967957074868,0.14056523962649006,0.9519059499471489,0.012065969263318474,0.6022572953627813,3.7289296897056854,True
multicopter,hover_descent,0.4196589519014274,1562.6745307880099,4.319963614730893e-12,119.92151717759225,-0.11266029209267175,0.9518937001893099,0.011707277810912334,0.5819771297806621,3.7289296897056854,True
multicopter,hover_descent,0.41963166959388193,1560.8085333484657,4.3199943154063885e-12,119.9134660883129,-0.11280335559691716,0.9518614661034199,0.011708768984866681,0.5811322979072645,3.9920581069595906,True
multicopter,hover_descent,0.4195288125769769,1555.597219764327,4.320080333183267e-12,119.8908308560676,-0.11320487360253136,0.951771070484588,0.011712931156459641,0.5787740100422927,4.729327548625908,True
multicopter,hover_descent,0.4193130052427145,1548.11093603,4.320204636713357e-12,119.85792527425971,-0.11378680794433786,0.9516402435650753,0.01171890382459733,0.5753891642787771,5.7947127597663055,True
multicopter,hover_descent,0.4189837776829854,1539.8626148491292,4.320342610623742e-12,119.82113660562318,-0.11443508804225717,0.9514947594846845,0.01172547486089413,0.5716637948140278,6.977201133222274,True
multicopter,hover_descent,0.41860967887873907,1532.4854793780978,4.320466926186898e-12,119.78775855498878,-0.11502130957022927,0.9513634347381545,0.011731342704123989,0.5683354816671472,8.042586344362672,True
multicopter,hover_descent,0.41830949538687157,1527.4102754823755,4.320552955874397e-12,119.76453444999352,-0.11542817351115345,0.9512724183072463,0.01173537419556479,0.5660476916372487,8.779855786028989,True
multicopter,hover_descent,0.41819441594345624,1525.604854086947,4.320583661390532e-12,119.75622136835364,-0.11557361613739099,0.9512399079263806,0.011736807219941098,0.5652342352917852,9.042984203282895,True
