eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.696434134080265,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.696434134080265,0.0,0.0,0.17971407801770417,True
multicopter,hover_climb,282.3826486059498,4.696434134080265,0.0,0.0,0.6832617348708843,True
multicopter,hover_climb,583.1092995327641,4.696434134080265,0.0,0.0,1.4109091815130312,True
multicopter,hover_climb,916.8907004672358,4.696434134080265,0.0,0.0,2.2185369171263734,True
multicopter,hover_climb,1217.61735139405,4.696434134080265,0.0,0.0,2.94618436376852,True
multicopter,hover_climb,1425.7266509268143,4.696434134080265,0.0,0.0,3.4497320206217004,True
multicopter,hover_climb,1500.0,4.696434134080265,0.0,0.0,3.629446098639405,True
multicopter,hover_descent,1500.0,3.241415345425575,0.0,0.0,3.629446098639405,True
multicopter,hover_descent,1425.7266509268143,3.241415345425575,0.0,0.0,3.8898309121956864,True
multicopter,hover_descent,1217.6173513940503,3.241415345425575,0.0,0.0,4.61941294712954,True
multicopter,hover_descent,916.890700467236,3.241415345425575,0.0,0.0,5.673689533685854,True
multicopter,hover_descent,583.1092995327642,3.241415345425575,0.0,0.0,6.843848264043335,True
multicopter,hover_descent,282.38264860594995,3.241415345425575,0.0,0.0,7.898124850599648,True
multicopter,hover_descent,74.27334907318571,3.241415345425575,0.0,0.0,8.627706885533504,True
multicopter,hover_descent,-0.0,3.241415345425575,0.0,0.0,8.888091699089784,True
