eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.8514644024950577,3.8514644028106577,0.005822507949191575,0.0,True
multicopter,hover_climb,3.8514644024950577,3.847280310036976,0.0058239952116958945,0.1904286767969357,True
multicopter,hover_climb,3.8514644024950577,3.835569739988646,0.0058281684503947735,0.723997972293653,True
multicopter,hover_climb,3.8514644024950577,3.818681311941001,0.005834214687151173,1.4950279437190552,True
multicopter,hover_climb,3.8514644024950577,3.799983386193082,0.005840947382528505,2.3508066491702957,True
multicopter,hover_climb,3.8514644024950577,3.783179301020669,0.005847033149304682,3.1218366205956976,True
multicopter,hover_climb,3.8514644024950577,3.7715739047998835,0.005851255681857327,3.6554059160924153,True
multicopter,hover_climb,3.8514644024950577,3.767436618776589,0.00585276488244929,3.8458345928893514,True
multicopter,hover_descent,2.8992775971354576,2.8360237680947225,0.004405802139568948,3.8458345928893514,True
multicopter,hover_descent,2.8992775971354576,2.839138204430291,0.004404666054431299,4.0988042535462945,True
multicopter,hover_descent,2.8992775971354576,2.8478744309022295,0.004401487446828142,4.807609491754729,True
multicopter,hover_descent,2.8992775971354576,2.8605240889515597,0.004396906247203363,5.831862737161699,True
multicopter,hover_descent,2.8992775971354576,2.874599378651427,0.004391838057331689,6.96869807287266,True
multicopter,hover_descent,2.8992775971354576,2.887312527722116,0.004387286614830117,7.992951318279631,True
multicopter,hover_descent,2.8992775971354576,2.8961279261894664,0.004384145114298704,8.701756556488064,True
multicopter,hover_descent,2.8992775971354576,2.8992775973730334,0.004383025543556459,8.954726217145009,True
