eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41943499736125045,1586.188811977486,4.320583667173367e-12,133.8213739318742,0.16514477095202618,0.9512041492660748,0.012132539959999456,0.5876804978462546,0.0,True
multicopter,hover_climb,0.4199664029784852,1587.9798549341247,4.320552955458911e-12,133.81102674670947,0.16497009179234584,0.9512389087608848,0.012130593597609395,0.5884943591649199,0.1584971316335786,True
multicopter,hover_climb,0.42229811532536354,1593.015060377482,4.3204669226633245e-12,133.78204693458375,0.16448100228692678,0.9513361973361966,0.012125121328151781,0.5907833997944734,0.6025962257745293,True
multicopter,hover_climb,0.4256756396705431,1600.3351401132743,4.320342607027744e-12,133.74019850065534,0.16377517099250177,0.9514765081890159,0.012117165389440923,0.5941138192130392,1.2443380103102752,True
multicopter,hover_climb,0.42943459772219256,1608.5211559739448,4.32020463595916e-12,133.6937847773811,0.1629930551398177,0.9516318589737742,0.012108268832587943,0.5978419389207423,1.9566176543670226,True
multicopter,hover_climb,0.4328294587428047,1615.9522179462808,4.320080334313405e-12,133.6519939515093,0.16228958183578326,0.951771478925049,0.012100194457685296,0.6012296327960778,2.598359438902768,True
multicopter,hover_climb,0.43518279363649703,1621.1258203610791,4.3199943157558165e-12,133.62308578188458,0.16180343257096064,0.9518679059882672,0.012094574479928177,0.6035900964496473,3.0424585330437193,True
multicopter,hover_climb,0.4360234158487972,1622.9784584534975,4.319963616279591e-12,133.61277057940637,0.1616300617943787,0.9519022820896407,0.012092562371807992,0.6044357454717769,3.2009556646772976,True
multicopter,hover_descent,0.4183824107089607,1561.6402910112822,4.3199636155936084e-12,119.66606486648773,-0.11882980973921599,0.9518924116518109,0.011697818440796674,0.5815919543107185,3.2009556646772976,True
multicopter,hover_descent,0.4183389626427343,1559.77425921087,4.319994314821074e-12,119.65768533963796,-0.11898114837129721,0.9518602182690562,0.01169929366265658,0.5807472089656006,3.4511208414521004,True
multicopter,hover_descent,0.4181932583895524,1554.5628456574282,4.3200803325661626e-12,119.63412820704814,-0.11940589752608008,0.9517699373359686,0.011703411057458497,0.578389161803862,4.152068090441707,True
multicopter,hover_descent,0.4179217182550811,1547.0764062240223,4.320204636503543e-12,119.59988619505667,-0.12002151850002868,0.9516392777798914,0.01170931884096003,0.5750046587329345,5.164966212429869,True
multicopter,hover_descent,0.41753879226356266,1538.8278963533064,4.320342609643884e-12,119.56160936085833,-0.12070734940213278,0.9514939816612946,0.011715817720962583,0.5712796624270329,6.2891983119765795,True
multicopter,hover_descent,0.41712325175547377,1531.4505768161755,4.320466925116091e-12,119.52688585404036,-0.12132754847777315,0.9513628282826354,0.011721620397921316,0.5679516791098483,7.302096433964739,True
multicopter,hover_descent,0.4167980279057853,1526.37523805978,4.320552957219715e-12,119.50272827255557,-0.12175800629163816,0.9512719315605631,0.011725606722735907,0.5656641139219336,8.003043682954347,True
multicopter,hover_descent,0.41667470253302513,1524.5697667749853,4.3205836623518715e-12,119.49408150826797,-0.12191188547151133,0.9512394641243221,0.011727023612524878,0.5648507370460438,8.25320885972915,True
