segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.266408322399302,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.85030202239595,
departure_terminal_procedures,,,91.44,91.44,,,39.6046143573728,53.89879352495638
accel_climb,2.54,,91.44,457.20000000000005,,,39.77114577218478,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.56898830800006,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.999095773715354,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.86425770343933,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.446511816313446,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.903349423640115,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.773726717668,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.77272638323278,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.77171354967516,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.770687909943604,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.76964914564203,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.76859692646664,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.76753090960763,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.766450739112685,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.76535604520988,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.76424644358632,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.76312153461932,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.761980902556154,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.76082411463843,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.75965072016628,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.758460249497475,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.75725221297608,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.75602609978429,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.754781376711236,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.7535174868309,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.7522338480815,5.0
