eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.775632689475996,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.775632689475996,0.0,0.0,0.1767337199607198,True
multicopter,hover_climb,282.3826486059498,4.775632689475996,0.0,0.0,0.6719305991078253,True
multicopter,hover_climb,583.1092995327641,4.775632689475996,0.0,0.0,1.3875108223350632,True
multicopter,hover_climb,916.8907004672358,4.775632689475996,0.0,0.0,2.181744950416767,True
multicopter,hover_climb,1217.61735139405,4.775632689475996,0.0,0.0,2.897325173644005,True
multicopter,hover_climb,1425.7266509268143,4.775632689475996,0.0,0.0,3.3925220527911106,True
multicopter,hover_climb,1500.0,4.775632689475996,0.0,0.0,3.5692557727518306,True
multicopter,hover_descent,1500.0,3.381641489801607,0.0,0.0,3.5692557727518306,True
multicopter,hover_descent,1425.7266509268143,3.381641489801607,0.0,0.0,3.818843238756876,True
multicopter,hover_descent,1217.6173513940503,3.381641489801607,0.0,0.0,4.51817177814032,True
multicopter,hover_descent,916.890700467236,3.381641489801607,0.0,0.0,5.528730796975582,True
multicopter,hover_descent,583.1092995327642,3.381641489801607,0.0,0.0,6.650366687889309,True
multicopter,hover_descent,282.38264860594995,3.381641489801607,0.0,0.0,7.660925706724572,True
multicopter,hover_descent,74.27334907318571,3.381641489801607,0.0,0.0,8.360254246108017,True
multicopter,hover_descent,-0.0,3.381641489801607,0.0,0.0,8.609841712113061,True
