segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2856066601454543,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.95504282524104,
second_climb,2.54,,18.288,91.44,,,39.16202120319227,
departure_terminal_procedures,,,91.44,91.44,,,38.095960176348385,50.3937113625603
accel_climb,2.54,,91.44,457.20000000000005,,,46.23782377583477,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.687666654686225,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,59.707882660448014,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.63858714657693,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.793214264015724,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.745057066150174,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.02266619711334,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,59.50875060624244,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.02265210459291,315.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.67968629652969,292.7253693289276
decel_descend,,2.54,457.20000000000005,91.44,,,37.603587540538655,
arrival_terminal_procedure,,,91.44,91.44,,,38.89072709958066,46.39550232219977
second_descent,,2.54,91.44,18.288,,,34.89884675718592,
app_transition,,,18.288,15.24,,0.10471975511965978,32.22572669345788,
hover_descent,,1.1318032634312718,15.24,0.0,,,,
