eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8950947648465282,1947.2686432676142,4.673708288515961e-12,114.0060838903248,0.12530740392680711,0.9239647974951721,0.03150872140956684,0.5318247817424507,0.0,True
vector_thrust,hover_climb,0.8950661477291701,1947.336638208562,4.6737071813739415e-12,114.00576048275092,0.1253033543515725,0.923966572683692,0.03150871429623821,0.5318478787479863,0.005401260991819968,True
vector_thrust,hover_climb,0.8949918489851874,1947.5271754210369,4.673704079134038e-12,114.00485428010983,0.12529200799378534,0.9239715465023438,0.03150869433258488,0.5319126027722493,0.020535257985731005,True
vector_thrust,hover_climb,0.8948997800732181,1947.8025608379726,4.673699596343916e-12,114.0035446673918,0.12527561280865535,0.9239787334967529,0.03150866539144789,0.5320061516464062,0.042404517270796326,True
vector_thrust,hover_climb,0.8948187112677302,1948.1082864088894,4.673694620838172e-12,114.00209095605982,0.12525741660250406,0.9239867099288908,0.031508633142490375,0.5321100106769395,0.06667756383674481,True
vector_thrust,hover_climb,0.894764653795638,1948.383799450874,4.6736901380668874e-12,114.00078107043032,0.125241023357341,0.9239938959686363,0.031508603972824296,0.5322036093165348,0.08854682312181013,True
vector_thrust,hover_climb,0.8947377592628668,1948.5744958187781,4.67368703589793e-12,113.99987452552313,0.12522967941807947,0.92399886859751,0.03150858372334854,0.5322683953999062,0.10368082011572118,True
vector_thrust,hover_climb,0.8947302406858896,1948.6425615839628,4.6736859287548395e-12,113.99955096720686,0.12522563091958444,0.9240006432560168,0.03150857648346711,0.5322915200225434,0.10908208110754114,True
vector_thrust,second_climb,0.8791766929446364,1964.9360248620637,2090.465465835234,57.984176443131986,0.7585287023218175,0.9262838328945597,0.015761686069893224,0.5367422451096944,0.10908208110754114,True
vector_thrust,second_climb,0.8793256452299774,1964.9952597949884,2090.7587411623285,57.985151971440175,0.7585856523276101,0.9262849319402955,0.01576671323954568,0.536781277251481,0.13383986413193633,True
vector_thrust,second_climb,0.8797580334804727,1965.1615061544499,2091.582729606825,57.98793149785589,0.7587451809821351,0.9262880298118181,0.01578081844894362,0.5368907404206527,0.20320963064285766,True
vector_thrust,second_climb,0.8804221637295123,1965.4024324105076,2092.7790366843215,57.99206958242862,0.7589755832985231,0.9262925544860098,0.01580125234123854,0.5370491680164239,0.3034518476184624,True
vector_thrust,second_climb,0.8812140810033621,1965.6708102691243,2094.1146946540925,57.996832016812434,0.7592311400323366,0.9262976436163143,0.015824003582141453,0.53722535665078,0.41471231459661945,True
vector_thrust,second_climb,0.8819773455545763,1965.9134867010396,2095.32515520429,58.001275294206025,0.7594612301381879,0.9263022891580416,0.015844566087020274,0.5373844108782294,0.5149545315722242,True
vector_thrust,second_climb,0.882533383959654,1966.081911938309,2096.1667482938956,58.0044348143924,0.7596203672384035,0.9263055375129681,0.01585883157439716,0.5374946544737014,0.5843242980831456,True
vector_thrust,second_climb,0.8827373787291435,1966.1421191714112,2096.4678889957213,58.00557921863563,0.7596771445052527,0.9263067034866437,0.01586392996823803,0.5375340346507035,0.6090820811075407,True
vector_thrust,departure_terminal_procedures,0.8634290594697781,1944.829363491266,1365.139048095441,42.64115751878996,0.6975715977178523,0.917130854995447,0.011918917379240708,0.5317072271994185,0.6090820811075407,True
vector_thrust,departure_terminal_procedures,0.8637522392656979,1944.82936349675,1365.1390481570638,42.641157520037936,0.6975715977251182,0.9171308549966558,0.011918917379521212,0.5317072272009179,0.6526952972101631,True
vector_thrust,departure_terminal_procedures,0.8646792691605194,1944.8293592087712,1365.1389999875366,42.64115645427167,0.6975715920463732,0.9171308539682845,0.011918917134181898,0.5317072260286047,0.7748968131879118,True
vector_thrust,departure_terminal_procedures,0.8660752763584468,1944.8293635056164,1365.1390482566862,42.64115752224872,0.6975715977368621,0.9171308549987887,0.011918917380030576,0.531707227203342,0.9514831200981531,True
vector_thrust,departure_terminal_procedures,0.8677036265467888,1944.829363491318,1365.139048096068,42.641157518694904,0.6975715977179258,0.9171308549953595,0.011918917379213892,0.5317072271994328,1.1474791341683823,True
vector_thrust,departure_terminal_procedures,0.8692426850598323,1944.8293634913096,1365.1390480959626,42.64115751869123,0.6975715977179147,0.9171308549953562,0.01191891737921301,0.5317072271994305,1.3240654410786235,True
vector_thrust,departure_terminal_procedures,0.8704096244682877,1944.829363492421,1365.1390481084693,42.641157518957634,0.6975715977193865,0.9171308549956136,0.011918917379273704,0.5317072271997343,1.4462669570563724,True
vector_thrust,departure_terminal_procedures,0.8708649139150537,1944.829363491373,1365.1390480966863,42.641157518692864,0.6975715977180006,0.9171308549953583,0.011918917379213695,0.5317072271994479,1.4898801731589946,True
vector_thrust,accel_climb,0.9414690722011992,2085.5879912290793,1958.6574732515044,56.82124735451468,0.7381270692096008,0.9273603254442435,0.013810981963329295,0.5701899758990343,1.4898801731589946,True
vector_thrust,accel_climb,0.9432484103426304,2085.8153587853635,1959.4610975524545,56.81187808251248,0.7384225838673891,0.9273593776397072,0.013829772920740472,0.5703688949488509,1.6087175316760915,True
vector_thrust,accel_climb,0.9443366543310702,2086.4562842293703,1961.7467899041349,56.78641496034278,0.7392508321298582,0.9273570476200853,0.01388275370069182,0.5708717844835214,1.9416924109285139,True
vector_thrust,accel_climb,0.9454790958393516,2087.3927891849653,1965.1404244082628,56.75172114171064,0.7404482391119622,0.9273545543110739,0.013960186858729094,0.5716026580383361,2.4228550524114163,True
vector_thrust,accel_climb,0.9474540911204131,2088.4471412665334,1969.0369623129639,56.71621558818346,0.7417778964356824,0.9273530470061093,0.014047371232135501,0.5724198277895359,2.956905293906571,True
vector_thrust,accel_climb,0.95132461588891,2089.411144941367,1972.669342218839,56.687027163829754,0.7429763296711579,0.9273528766518122,0.014127070632805555,0.5731616331665894,3.4380679353894728,True
vector_thrust,accel_climb,0.9545659088361014,2090.086377052556,1975.252881687159,56.668431512732845,0.7438058538131365,0.9273534442293045,0.014182878313511029,0.5736781595559738,3.7710428146418957,True
vector_thrust,accel_climb,0.9557957183130673,2090.3290186960585,1976.1891136719273,56.66211929727281,0.7441019351735797,0.9273537862723531,0.014202927668317676,0.5738631494944447,3.8898801731589927,True
