eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.93708236863727,4.937082369041829,0.007463706874346729,0.0,True
multicopter,hover_climb,4.93708236863727,4.931718899851175,0.007465613353732298,0.14855520227021754,True
multicopter,hover_climb,4.93708236863727,4.916707454107356,0.007470962909394036,0.5647976293612607,True
multicopter,hover_climb,4.93708236863727,4.895058659873658,0.007478713407845297,1.166285363709388,True
multicopter,hover_climb,4.93708236863727,4.871090322147276,0.007487343858024014,1.833886382763991,True
multicopter,hover_climb,4.93708236863727,4.849549644639767,0.007495145028880179,2.435374117112118,True
multicopter,hover_climb,4.93708236863727,4.834673018225779,0.007500557772927133,2.8516165442031616,True
multicopter,hover_climb,4.93708236863727,4.829369549273455,0.007502492374121548,3.000171746473379,True
multicopter,hover_descent,2.872346682830586,2.8096804082382536,0.004364877365762473,3.000171746473379,True
multicopter,hover_descent,2.872346682830586,2.812765915085268,0.004363751833533422,3.2555132323329024,True
multicopter,hover_descent,2.872346682830586,2.8214209921816873,0.004360602751495204,3.970964177079178,True
multicopter,hover_descent,2.872346682830586,2.8339531496311277,0.004356064105882717,5.0048207466751915,True
multicopter,hover_descent,2.872346682830586,2.847897696272414,0.004351042993595905,6.152314968093712,True
multicopter,hover_descent,2.872346682830586,2.8604927549855237,0.004346533828697587,7.186171537689726,True
multicopter,hover_descent,2.872346682830586,2.8692262686616687,0.0043434215090496055,7.901622482436001,True
multicopter,hover_descent,2.872346682830586,2.8723466830659548,0.004342312337816448,8.156963968295525,True
